cycle_id,node_id,x,y,diff_category,parent_FMTX,parent_PRMSTARDSTARLITE,cost_FMTX,cost_PRMSTARDSTARLITE
0,165,-16.7954,28.6012,Cost,428,428,83.4591,84.2301
0,166,-23.7336,-26.351,Topology + Cost,22,0,32.5684,34.0756
0,167,-4.8128,25.047,Topology + Cost,402,469,85.5702,86.4572
0,168,-1.39146,-25.7504,Cost,212,212,51.9925,52.7459
0,170,48.0169,45.1643,Cost,241,241,135.268,136.252
0,171,-29.6025,27.4203,Topology + Cost,59,290,80.1105,80.8217
0,172,9.98239,13.4395,Cost,245,245,85.2789,87.0716
0,173,-49.8217,-42.9546,Topology + Cost,31,0,5.40028,13.7159
0,174,-48.9438,17.4553,Cost,129,129,72.3609,72.4485
0,176,-33.5538,-23.0737,Topology + Cost,18,0,28.8541,30.0081
0,178,-1.57891,-29.2779,Topology + Cost,212,295,50.2812,50.8885
0,182,32.6922,6.25426,Cost,350,350,97.9124,98.4309
0,183,29.4107,6.43251,Cost,350,350,95.6597,96.1783
0,184,-7.47218,7.48876,Topology + Cost,253,292,69.8478,70.0586
0,186,-49.4234,-16.7312,Topology + Cost,30,0,31.3619,34.1087
0,188,9.57163,-0.968746,Cost,141,141,74.4997,75.6773
0,189,-49.1577,-2.02615,Cost,76,76,50.719,51.1233
0,192,7.52821,13.4037,Topology + Cost,378,79,83.2543,84.3443
0,193,-26.802,-7.1856,Cost,324,324,46.1463,46.2339
0,194,45.9132,35.3422,Topology + Cost,69,90,126.817,127.437
0,195,-13.9163,17.5939,Topology + Cost,334,460,74.9171,76.6732
0,197,-5.32903,-39.2788,Cost,328,328,44.5659,44.617
0,198,34.5413,20.2928,Topology + Cost,188,396,107.536,108.686
0,200,33.5835,-48.377,Topology + Cost,81,152,83.7986,84.0432
0,201,47.9077,6.9209,Topology + Cost,225,251,111.976,112.192
0,202,-41.4963,-35.5509,Topology + Cost,19,0,14.0662,16.1446
0,203,25.3541,-12.3529,Cost,168,168,82.587,83.3404
0,204,48.6369,-16.4396,Cost,367,367,102.534,103.018
0,205,29.4085,19.6441,Cost,121,121,106.185,106.242
0,208,-10.6612,25.7705,Cost,402,402,83.4948,84.6186
0,209,-30.1568,-29.0959,Topology + Cost,25,0,26.0428,28.2952
0,210,-1.6785,-45.5124,Topology + Cost,125,476,47.9809,48.1302
0,212,-29.5922,-39.101,Topology + Cost,12,0,20.4921,21.2455
0,213,10.2105,36.2531,Cost,420,420,103.949,104.036
0,215,-39.2132,14.2985,Topology + Cost,102,149,64.0014,65.62
0,218,14.5084,38.5057,Cost,420,420,109.064,109.152
0,224,22.4094,-25.8749,Cost,96,96,75.2349,76.3077
0,225,22.4825,-15.0881,Topology + Cost,145,53,78.1338,78.7028
0,226,-7.80023,31.2518,Cost,402,402,90.0748,91.1986
0,227,8.47528,-18.6846,Cost,282,282,64.4193,64.4764
0,229,-0.744747,-4.93024,Cost,299,299,64.1653,64.6194
0,234,-46.6604,18.1395,Cost,129,129,72.0747,72.1623
0,235,46.444,-9.37797,Cost,429,429,103.353,103.377
0,236,3.84689,32.8218,Cost,427,427,96.7461,96.8337
0,237,2.55089,-8.70292,Topology + Cost,317,322,64.3236,65.8272
0,238,-49.5783,-42.7229,Topology + Cost,36,0,5.52099,15.3965
0,240,31.5236,-40.033,Cost,104,104,80.75,81.8228
0,241,32.9193,22.0686,Topology + Cost,188,411,107.527,108.511
0,242,34.9944,-4.7675,Topology + Cost,225,227,94.5409,94.7444
0,243,-41.8434,-9.64228,Topology + Cost,341,448,39.9453,42.1287
0,244,-37.3836,-6.30265,Cost,76,76,44.0321,44.4365
0,245,-8.79872,-9.85862,Topology + Cost,138,166,55.0187,56.8114
0,246,-45.3019,43.9883,Cost,136,136,95.7741,96.1785
0,247,-0.553239,-3.46083,Topology + Cost,477,166,65.7197,68.0099
0,249,47.3986,33.7591,Cost,161,161,129.463,129.521
0,250,-35.6439,15.2826,Topology + Cost,89,244,65.354,67.4212
0,251,31.5021,-1.79806,Cost,353,353,92.4744,92.5315
0,252,11.4508,-16.8037,Topology + Cost,477,279,68.2133,69.6923
0,253,-18.7669,-8.64714,Topology + Cost,76,324,50.0434,50.3005
0,254,46.7456,3.96921,Topology + Cost,225,242,109.154,109.407
0,257,11.7674,-0.684641,Topology + Cost,229,70,77.5132,77.9645
0,259,15.8303,22.2247,Topology + Cost,351,79,95.5994,96.7774
0,260,-21.9673,36.5809,Cost,426,426,89.8529,89.9405
0,261,-49.798,18.083,Topology + Cost,55,348,66.5342,69.3276
0,262,-5.56007,-20.4662,Cost,295,295,51.2985,51.3556
0,263,-16.0896,10.767,Topology + Cost,334,460,67.4192,68.5437
0,267,8.58607,4.34918,Topology + Cost,306,229,77.7073,78.8096
0,268,-37.2196,-35.4905,Topology + Cost,21,0,16.5587,18.9131
0,271,-0.953205,-41.4256,Topology + Cost,124,125,47.7009,50.039
0,273,29.0408,36.9247,Cost,90,90,115.92,116.374
0,277,-27.05,47.4443,Cost,260,260,101.896,101.983
0,278,44.2217,-39.7753,Topology + Cost,104,57,93.3995,94.3013
0,279,-9.68049,-25.8397,Topology + Cost,212,364,44.8034,45.4238
0,280,8.64207,-26.9899,Cost,498,498,60.9252,61.5779
0,281,13.5455,22.0569,Cost,378,378,93.5892,94.8286
0,282,-13.468,-30.4974,Cost,295,295,38.9022,38.9593
0,284,-47.6604,0.532168,Topology + Cost,448,149,48.6552,50.1204
0,285,-26.8606,-20.5618,Topology + Cost,19,389,34.6944,35.9338
0,286,-18.1505,-19.5681,Topology + Cost,343,209,42.0508,44.6799
0,287,-16.8587,3.38193,Cost,176,176,61.1585,62.3125
0,288,38.7822,-2.39638,Cost,340,340,99.3497,100.103
0,290,-40.577,-3.4348,Cost,76,76,47.1405,47.5448
0,292,-14.2771,-3.35726,Cost,324,324,57.0425,57.1301
0,294,13.5507,38.0346,Cost,420,420,107.962,108.049
0,295,-28.4097,-38.8259,Topology + Cost,3,0,21.6624,21.7195
0,296,17.5571,-6.97648,Cost,262,262,78.1186,78.1756
0,297,2.38213,26.1648,Topology + Cost,287,469,91.0643,91.8743
0,298,-15.3486,14.947,Cost,193,193,71.3219,71.4095
0,299,-22.8547,-26.1202,Topology + Cost,11,0,33.3813,33.8354
0,300,-6.20047,-16.6972,Topology + Cost,138,322,52.4474,54.547
0,306,-3.78673,-3.8161,Topology + Cost,166,299,62.7223,63.8373
0,309,-28.9107,10.3628,Cost,324,324,62.4255,62.5131
0,310,0.167439,-45.8377,Topology + Cost,125,476,49.862,49.9518
0,311,-24.1892,37.6262,Cost,426,426,90.9132,91.0008
0,312,-38.435,32.8114,Topology + Cost,484,284,82.7101,84.6081
0,313,-6.03819,-40.7796,Topology + Cost,113,335,43.7908,46.6019
0,314,12.0537,15.3967,Cost,292,292,89.5438,89.6314
0,316,35.4808,-1.91439,Cost,227,227,96.5985,96.6556
0,317,-4.19509,-15.5316,Topology + Cost,138,322,54.6798,56.4711
0,319,33.7297,-14.5082,Topology + Cost,225,468,89.4979,89.7954
0,320,-40.9546,35.6593,Cost,87,87,88.1317,88.5361
0,321,17.6638,-38.5299,Cost,104,104,66.8778,67.9507
0,322,-22.1293,-26.9649,Topology + Cost,16,0,33.3984,34.2708
0,323,-24.611,16.9969,Cost,426,426,70.5231,70.6106
0,324,-33.607,-20.9494,Topology + Cost,4,0,30.6854,30.7729
0,326,41.1009,32.7116,Cost,90,90,121.202,121.656
0,327,13.9522,-21.4835,Topology + Cost,459,490,69.5141,70.6942
0,328,-14.6305,-39.1897,Topology + Cost,3,0,34.5603,34.6114
0,329,-9.99577,44.54,Cost,427,427,103.169,103.256
0,330,-44.9983,-46.4146,Topology + Cost,17,0,3.42294,7.63507
0,331,24.1616,21.2492,Cost,121,121,102.906,102.963
0,332,-19.0524,49.1199,Cost,260,260,103.248,103.335
0,333,20.545,-25.4911,Cost,53,53,73.2263,73.2834
0,334,-30.6373,-9.09812,Topology + Cost,341,76,42.7424,44.7974
0,335,-16.4229,-44.6646,Topology + Cost,28,0,31.7929,34.0865
0,336,-0.336114,46.4364,Cost,372,372,108.269,108.357
0,337,-36.1638,10.3886,Topology + Cost,89,448,60.4797,62.7175
0,338,-37.523,45.7581,Cost,215,215,95.6359,97.2545
0,339,-24.4797,-14.2377,Topology + Cost,341,202,41.9253,44.4976
0,340,24.0555,-9.23595,Cost,168,168,82.9807,83.7341
0,341,-41.7501,-35.0744,Topology + Cost,25,0,14.3977,17.8929
0,342,3.91442,-4.1268,Cost,322,322,68.1335,69.0058
0,343,-27.386,-33.5818,Topology + Cost,36,0,25.1951,29.4975
0,347,-20.2753,-17.1419,Cost,209,209,42.2904,44.5428
0,348,-47.0694,-4.66486,Topology + Cost,52,448,43.4985,45.9767
0,350,15.5032,-5.08909,Cost,97,97,77.1468,77.6653
0,351,-2.35518,3.1608,Topology + Cost,493,285,69.018,70.3063
0,352,-48.9643,-42.9248,Topology + Cost,6,0,5.20466,5.79833
0,353,3.54644,-20.3108,Cost,282,282,58.8169,58.8739
0,354,-19.4339,37.9997,Cost,426,426,92.2226,92.3102
0,355,-1.51242,-38.9429,Cost,328,328,48.3786,48.4297
0,356,21.7445,46.0924,Cost,360,360,118.4,118.601
0,357,41.4379,-24.1829,Cost,280,280,94.3051,94.9579
0,360,8.96213,31.1978,Topology + Cost,184,420,98.7351,98.9363
0,364,-28.631,-36.0092,Topology + Cost,10,0,22.8312,23.3497
0,365,36.7332,12.4784,Cost,121,121,111.581,111.638
0,366,-28.5445,-15.7771,Cost,389,389,38.1713,38.2133
0,367,25.1996,-24.3392,Topology + Cost,178,468,77.7309,78.214
0,368,11.8019,47.1806,Topology + Cost,388,474,114.159,114.606
0,370,46.5322,-46.4974,Cost,419,419,96.7526,96.8922
0,372,-4.8995,43.4515,Cost,427,427,102.806,102.893
0,376,2.98371,-35.2052,Cost,328,328,53.2481,53.2992
0,377,35.7619,39.9944,Cost,314,314,123.833,123.921
0,378,-5.64294,1.79627,Cost,285,285,65.6436,66.883
0,382,-17.9492,-18.5959,Cost,295,295,44.474,44.5311
0,388,-5.58316,24.5143,Topology + Cost,428,298,84.9965,85.4899
0,389,-45.6687,-43.7857,Topology + Cost,2,0,4.82605,4.86804
0,390,-41.2137,-9.04815,Cost,76,76,41.9934,42.3977
0,391,-33.2562,9.92474,Cost,324,324,61.7638,61.8514
0,392,-10.4677,41.9756,Topology + Cost,165,426,98.3069,99.0627
0,393,5.7724,16.9826,Cost,292,292,85.7939,85.8814
0,396,16.7558,4.74035,Cost,342,342,83.7876,84.6599
0,397,32.9733,-13.5767,Cost,91,91,89.2975,89.9503
0,398,39.1853,30.8402,Cost,90,90,118.577,119.031
0,399,-2.80653,35.1715,Topology + Cost,428,298,95.3135,95.8764
0,401,46.3487,-39.2985,Topology + Cost,104,57,95.5181,96.4528
0,402,-21.7362,0.233881,Topology + Cost,176,76,55.3045,56.4283
0,404,-10.6532,13.2559,Topology + Cost,339,287,72.939,74.3799
0,406,26.5133,45.3447,Cost,360,360,121.475,121.676
0,407,-14.8022,28.318,Cost,127,127,84.9458,85.9355
0,408,-25.9605,17.5032,Topology + Cost,334,497,69.9215,71.2193
0,409,37.3955,-35.3033,Cost,104,104,86.8743,87.9471
0,410,6.96578,15.434,Cost,292,292,85.9444,86.032
0,411,17.4879,11.7827,Topology + Cost,306,229,89.17,89.854
0,414,-20.2376,-29.0236,Topology + Cost,41,343,33.6789,38.3206
0,417,48.091,44.9117,Cost,241,241,135.047,136.031
0,418,47.1609,-31.0489,Cost,468,468,99.9141,99.9383
0,419,27.0709,-43.6534,Topology + Cost,210,310,76.9718,77.1115
0,420,-7.84755,13.3124,Cost,193,193,74.2439,74.3314
0,422,20.9326,18.7351,Cost,306,306,96.7388,97.8538
0,423,40.9074,19.0924,Cost,396,396,112.019,112.891
0,424,-33.1116,48.8548,Topology + Cost,250,461,99.2923,101.15
0,425,-43.8747,-23.607,Topology + Cost,36,0,24.7763,29.1155
0,426,-26.0488,11.8374,Cost,324,324,64.6253,64.7129
0,427,-12.8782,9.92841,Cost,193,193,68.2683,68.3559
0,428,-21.3897,7.08927,Topology + Cost,176,460,61.4204,62.1913
0,429,37.6021,-15.8398,Cost,468,468,92.3166,92.3407
0,431,-49.587,27.5044,Cost,290,290,79.4417,79.8461
0,433,42.2698,-10.6556,Cost,225,225,99.3509,99.9199
0,434,14.851,6.23281,Topology + Cost,300,237,83.6653,85.3099
0,436,-14.8329,36.3094,Cost,127,127,91.1979,92.1876
0,437,21.6393,-26.5688,Cost,53,53,74.1856,74.2427
0,438,-46.9767,2.04146,Topology + Cost,55,448,50.4517,53.4056
0,439,3.3583,-10.3564,Cost,56,56,65.9958,66.02
0,441,-19.9661,-48.6529,Topology + Cost,37,0,28.0955,32.3549
0,443,-49.6424,44.935,Cost,431,431,97.2278,97.6322
0,445,26.4561,-31.8052,Topology + Cost,271,96,76.8858,78.6852
0,446,40.3258,3.36188,Topology + Cost,350,296,103.703,104.049
0,447,16.0329,-24.9988,Topology + Cost,96,490,70.2511,71.0684
0,448,-48.3316,-21.9755,Topology + Cost,22,0,26.0627,27.8004
0,449,44.3932,31.3828,Topology + Cost,241,411,122.404,123.352
0,450,-28.7218,41.4227,Topology + Cost,337,250,92.5583,94.6818
0,451,-25.5242,-28.5434,Topology + Cost,42,0,29.7793,34.8334
0,452,-44.8223,-47.7152,Topology + Cost,47,0,3.20357,18.9597
0,453,-15.6832,-47.3575,Topology + Cost,41,441,32.3666,37.0856
0,454,-47.1998,41.6219,Cost,98,98,95.4472,95.5348
0,455,-22.4836,18.0781,Topology + Cost,497,59,71.3793,72.4059
0,457,37.9745,-25.5632,Cost,437,437,90.6524,90.7095
0,458,34.7894,-23.8948,Topology + Cost,280,376,87.4011,87.802
0,459,-16.3542,-29.5016,Topology + Cost,330,212,36.9256,38.3606
0,460,-27.8543,-8.22346,Cost,76,76,45.1381,45.5424
0,461,-38.4203,16.2523,Cost,102,102,65.9568,67.6945
0,462,-47.6391,21.43,Cost,284,284,69.674,71.1392
0,463,45.8073,-44.2532,Topology + Cost,104,315,95.3785,95.8406
0,464,34.1887,-41.4531,Topology + Cost,104,57,83.3806,84.089
0,465,-17.6439,-13.9367,Cost,76,76,47.7451,48.1495
0,466,48.7184,0.65408,Topology + Cost,203,225,109.369,109.988
0,468,13.1678,-26.582,Cost,56,56,65.4318,65.4559
0,469,-14.0824,7.06375,Topology + Cost,285,366,65.2819,65.834
0,471,-14.3946,40.7891,Topology + Cost,428,426,96.0429,96.5977
0,472,-47.3827,43.15,Cost,234,234,97.2096,97.2972
0,473,21.9141,38.9573,Cost,159,159,115.646,115.703
0,474,-6.14669,23.146,Cost,427,427,83.8253,83.9129
0,475,-42.5855,-44.4979,Topology + Cost,45,0,6.47438,19.2896
0,477,-20.9032,-27.337,Topology + Cost,36,138,34.1371,37.7434
0,479,34.1617,-28.2517,Cost,376,376,85.5387,85.5898
0,480,-4.7549,-38.2015,Cost,498,498,45.2289,45.8817
0,481,-1.89496,-2.59605,Cost,382,382,67.3225,67.3795
0,482,-32.7827,0.0212809,Cost,324,324,51.7599,51.8475
0,484,-45.9514,15.7887,Topology + Cost,55,149,63.9577,66.31
0,485,8.88456,23.2032,Cost,378,378,92.2707,93.5101
0,486,-0.216138,-37.7431,Topology + Cost,113,125,49.4921,52.8696
0,490,-14.2171,-35.6629,Cost,498,498,36.2298,36.8826
0,491,25.656,12.4422,Topology + Cost,237,342,95.6957,97.1068
0,492,-43.6818,29.6594,Cost,482,482,83.4191,83.5067
0,493,-19.8695,-12.581,Topology + Cost,268,285,45.3799,46.7723
0,494,-7.09992,-8.53245,Cost,382,382,59.3305,59.3876
0,495,-21.1844,-49.6479,Topology + Cost,45,0,26.9142,33.0253
0,497,-34.1286,-8.52679,Topology + Cost,202,76,42.1457,43.2742
0,498,-15.8275,-37.0076,Topology + Cost,14,0,34.0418,34.6946
