environment,cycle_id,node_id,parent_PRMSTARDSTARLITE,parent_FMTX,cost_PRMSTARDSTARLITE,cost_FMTX
R2T_Test,0,162,333,-1,89.0752,inf
R2T_Test,0,163,-1,183,inf,96.2747
R2T_Test,0,164,184,427,96.4855,83.4591
R2T_Test,0,165,428,21,84.2301,32.5684
R2T_Test,0,166,0,401,34.0756,85.5702
R2T_Test,0,167,469,211,86.4572,51.9925
R2T_Test,0,168,212,-1,52.7459,inf
R2T_Test,0,169,-1,240,inf,135.268
R2T_Test,0,170,241,58,136.252,80.1105
R2T_Test,0,171,290,244,80.8217,85.2789
R2T_Test,0,172,245,30,87.0716,5.40028
R2T_Test,0,173,0,128,13.7159,72.3609
R2T_Test,0,174,129,210,72.4485,57.6525
R2T_Test,0,175,211,17,57.6525,28.8541
R2T_Test,0,176,0,-1,30.0081,inf
R2T_Test,0,177,-1,211,inf,50.2812
R2T_Test,0,178,295,-1,50.8885,inf
R2T_Test,0,181,-1,349,inf,97.9124
R2T_Test,0,182,350,349,98.4309,95.6597
R2T_Test,0,183,350,252,96.1783,69.8478
R2T_Test,0,184,292,174,70.0586,86.0552
R2T_Test,0,185,175,29,86.0552,31.3619
R2T_Test,0,186,0,439,34.1087,41.4648
R2T_Test,0,187,440,140,41.4648,74.4997
R2T_Test,0,188,141,75,75.6773,50.719
R2T_Test,0,189,76,-1,51.1233,inf
R2T_Test,0,191,-1,377,inf,83.2543
R2T_Test,0,192,79,323,84.3443,46.1463
R2T_Test,0,193,324,68,46.2339,126.817
R2T_Test,0,194,90,333,127.437,74.9171
R2T_Test,0,195,460,-1,76.6732,inf
R2T_Test,0,196,-1,327,inf,44.5659
R2T_Test,0,197,328,187,44.617,107.536
R2T_Test,0,198,396,-1,108.686,inf
R2T_Test,0,199,-1,80,inf,83.7986
R2T_Test,0,200,152,224,84.0432,111.976
R2T_Test,0,201,251,18,112.192,14.0662
R2T_Test,0,202,0,167,16.1446,82.587
R2T_Test,0,203,168,366,83.3404,102.534
R2T_Test,0,204,367,120,103.018,106.185
R2T_Test,0,205,121,-1,106.242,inf
R2T_Test,0,207,-1,401,inf,83.4948
R2T_Test,0,208,402,24,84.6186,26.0428
R2T_Test,0,209,0,124,28.2952,47.9809
R2T_Test,0,210,476,439,48.1302,42.2098
R2T_Test,0,211,440,11,42.2098,20.4921
R2T_Test,0,212,0,419,21.2455,103.949
R2T_Test,0,213,420,-1,104.036,inf
R2T_Test,0,214,-1,101,inf,64.0014
R2T_Test,0,215,149,-1,65.62,inf
R2T_Test,0,217,-1,419,inf,109.064
R2T_Test,0,218,420,-1,109.152,inf
R2T_Test,0,223,-1,95,inf,75.2349
R2T_Test,0,224,96,144,76.3077,78.1338
R2T_Test,0,225,53,401,78.7028,90.0748
R2T_Test,0,226,402,281,91.1986,64.4193
R2T_Test,0,227,282,-1,64.4764,inf
R2T_Test,0,228,-1,298,inf,64.1653
R2T_Test,0,229,299,-1,64.6194,inf
R2T_Test,0,233,-1,128,inf,72.0747
R2T_Test,0,234,129,428,72.1623,103.353
R2T_Test,0,235,429,426,103.377,96.7461
R2T_Test,0,236,427,316,96.8337,64.3236
R2T_Test,0,237,322,35,65.8272,5.52099
R2T_Test,0,238,0,-1,15.3965,inf
R2T_Test,0,239,-1,103,inf,80.75
R2T_Test,0,240,104,187,81.8228,107.527
R2T_Test,0,241,411,224,108.511,94.5409
R2T_Test,0,242,227,340,94.7444,39.9453
R2T_Test,0,243,448,75,42.1287,44.0321
R2T_Test,0,244,76,137,44.4365,55.0187
R2T_Test,0,245,166,135,56.8114,95.7741
R2T_Test,0,246,136,476,96.1785,65.7197
R2T_Test,0,247,166,-1,68.0099,inf
R2T_Test,0,248,-1,160,inf,129.463
R2T_Test,0,249,161,88,129.521,65.354
R2T_Test,0,250,244,352,67.4212,92.4744
R2T_Test,0,251,353,476,92.5315,68.2133
R2T_Test,0,252,279,75,69.6923,50.0434
R2T_Test,0,253,324,224,50.3005,109.154
R2T_Test,0,254,242,-1,109.407,inf
R2T_Test,0,256,-1,228,inf,77.5132
R2T_Test,0,257,70,-1,77.9645,inf
R2T_Test,0,258,-1,350,inf,95.5994
R2T_Test,0,259,79,425,96.7774,89.8529
R2T_Test,0,260,426,54,89.9405,66.5342
R2T_Test,0,261,348,294,69.3276,51.2985
R2T_Test,0,262,295,333,51.3556,67.4192
R2T_Test,0,263,460,-1,68.5437,inf
R2T_Test,0,266,-1,305,inf,77.7073
R2T_Test,0,267,229,20,78.8096,16.5587
R2T_Test,0,268,0,-1,18.9131,inf
R2T_Test,0,270,-1,123,inf,47.7009
R2T_Test,0,271,125,-1,50.039,inf
R2T_Test,0,272,-1,89,inf,115.92
R2T_Test,0,273,90,-1,116.374,inf
R2T_Test,0,276,-1,259,inf,101.896
R2T_Test,0,277,260,103,101.983,93.3995
R2T_Test,0,278,57,211,94.3013,44.8034
R2T_Test,0,279,364,497,45.4238,60.9252
R2T_Test,0,280,498,377,61.5779,93.5892
R2T_Test,0,281,378,294,94.8286,38.9022
R2T_Test,0,282,295,-1,38.9593,inf
R2T_Test,0,283,-1,447,inf,48.6552
R2T_Test,0,284,149,18,50.1204,34.6944
R2T_Test,0,285,389,342,35.9338,42.0508
R2T_Test,0,286,209,175,44.6799,61.1585
R2T_Test,0,287,176,339,62.3125,99.3497
R2T_Test,0,288,340,-1,100.103,inf
R2T_Test,0,289,-1,75,inf,47.1405
R2T_Test,0,290,76,-1,47.5448,inf
R2T_Test,0,291,-1,323,inf,57.0425
R2T_Test,0,292,324,-1,57.1301,inf
R2T_Test,0,293,-1,419,inf,107.962
R2T_Test,0,294,420,2,108.049,21.6624
R2T_Test,0,295,0,261,21.7195,78.1186
R2T_Test,0,296,262,286,78.1756,91.0643
R2T_Test,0,297,469,192,91.8743,71.3219
R2T_Test,0,298,193,10,71.4095,33.3813
R2T_Test,0,299,0,137,33.8354,52.4474
R2T_Test,0,300,322,151,54.547,83.5093
R2T_Test,0,301,152,-1,83.5093,inf
R2T_Test,0,305,-1,165,inf,62.7223
R2T_Test,0,306,299,-1,63.8373,inf
R2T_Test,0,308,-1,323,inf,62.4255
R2T_Test,0,309,324,124,62.5131,49.862
R2T_Test,0,310,476,425,49.9518,90.9132
R2T_Test,0,311,426,483,91.0008,82.7101
R2T_Test,0,312,284,112,84.6081,43.7908
R2T_Test,0,313,335,291,46.6019,89.5438
R2T_Test,0,314,292,210,89.6314,66.5106
R2T_Test,0,315,211,226,66.5106,96.5985
R2T_Test,0,316,227,137,96.6556,54.6798
R2T_Test,0,317,322,-1,56.4711,inf
R2T_Test,0,318,-1,224,inf,89.4979
R2T_Test,0,319,468,86,89.7954,88.1317
R2T_Test,0,320,87,103,88.5361,66.8778
R2T_Test,0,321,104,15,67.9507,33.3984
R2T_Test,0,322,0,425,34.2708,70.5231
R2T_Test,0,323,426,3,70.6106,30.6854
R2T_Test,0,324,0,-1,30.7729,inf
R2T_Test,0,325,-1,89,inf,121.202
R2T_Test,0,326,90,458,121.656,69.5141
R2T_Test,0,327,490,2,70.6942,34.5603
R2T_Test,0,328,0,426,34.6114,103.169
R2T_Test,0,329,427,16,103.256,3.42294
R2T_Test,0,330,0,120,7.63507,102.906
R2T_Test,0,331,121,259,102.963,103.248
R2T_Test,0,332,260,52,103.335,73.2263
R2T_Test,0,333,53,340,73.2834,42.7424
R2T_Test,0,334,76,27,44.7974,31.7929
R2T_Test,0,335,0,371,34.0865,108.269
R2T_Test,0,336,372,88,108.357,60.4797
R2T_Test,0,337,448,214,62.7175,95.6359
R2T_Test,0,338,215,340,97.2545,41.9253
R2T_Test,0,339,202,167,44.4976,82.9807
R2T_Test,0,340,168,24,83.7341,14.3977
R2T_Test,0,341,0,321,17.8929,68.1335
R2T_Test,0,342,322,35,69.0058,25.1951
R2T_Test,0,343,0,-1,29.4975,inf
R2T_Test,0,346,-1,208,inf,42.2904
R2T_Test,0,347,209,51,44.5428,43.4985
R2T_Test,0,348,448,-1,45.9767,inf
R2T_Test,0,349,-1,96,inf,77.1468
R2T_Test,0,350,97,492,77.6653,69.018
R2T_Test,0,351,285,5,70.3063,5.20466
R2T_Test,0,352,0,281,5.79833,58.8169
R2T_Test,0,353,282,425,58.8739,92.2226
R2T_Test,0,354,426,327,92.3102,48.3786
R2T_Test,0,355,328,359,48.4297,118.4
R2T_Test,0,356,360,279,118.601,94.3051
R2T_Test,0,357,280,174,94.9579,88.3906
R2T_Test,0,358,175,-1,88.3906,inf
R2T_Test,0,359,-1,183,inf,98.7351
R2T_Test,0,360,420,-1,98.9363,inf
R2T_Test,0,363,-1,9,inf,22.8312
R2T_Test,0,364,0,120,23.3497,111.581
R2T_Test,0,365,121,388,111.638,38.1713
R2T_Test,0,366,389,177,38.2133,77.7309
R2T_Test,0,367,468,387,78.214,114.159
R2T_Test,0,368,474,-1,114.606,inf
R2T_Test,0,369,-1,418,inf,96.7526
R2T_Test,0,370,419,-1,96.8922,inf
R2T_Test,0,371,-1,426,inf,102.806
R2T_Test,0,372,427,-1,102.893,inf
R2T_Test,0,373,-1,314,inf,89.6554
R2T_Test,0,374,315,-1,89.6554,inf
R2T_Test,0,375,-1,327,inf,53.2481
R2T_Test,0,376,328,313,53.2992,123.833
R2T_Test,0,377,314,284,123.921,65.6436
R2T_Test,0,378,285,-1,66.883,inf
R2T_Test,0,381,-1,294,inf,44.474
R2T_Test,0,382,295,-1,44.5311,inf
R2T_Test,0,387,-1,427,inf,84.9965
R2T_Test,0,388,298,1,85.4899,4.82605
R2T_Test,0,389,0,75,4.86804,41.9934
R2T_Test,0,390,76,323,42.3977,61.7638
R2T_Test,0,391,324,164,61.8514,98.3069
R2T_Test,0,392,426,291,99.0627,85.7939
R2T_Test,0,393,292,-1,85.8814,inf
R2T_Test,0,395,-1,341,inf,83.7876
R2T_Test,0,396,342,90,84.6599,89.2975
R2T_Test,0,397,91,89,89.9503,118.577
R2T_Test,0,398,90,427,119.031,95.3135
R2T_Test,0,399,298,-1,95.8764,inf
R2T_Test,0,400,-1,103,inf,95.5181
R2T_Test,0,401,57,175,96.4528,55.3045
R2T_Test,0,402,76,174,56.4283,90.4169
R2T_Test,0,403,175,338,90.4169,72.939
R2T_Test,0,404,287,-1,74.3799,inf
R2T_Test,0,405,-1,359,inf,121.475
R2T_Test,0,406,360,126,121.676,84.9458
R2T_Test,0,407,127,333,85.9355,69.9215
R2T_Test,0,408,497,103,71.2193,86.8743
R2T_Test,0,409,104,291,87.9471,85.9444
R2T_Test,0,410,292,305,86.032,89.17
R2T_Test,0,411,229,-1,89.854,inf
R2T_Test,0,413,-1,40,inf,33.6789
R2T_Test,0,414,343,-1,38.3206,inf
R2T_Test,0,416,-1,240,inf,135.047
R2T_Test,0,417,241,467,136.031,99.9141
R2T_Test,0,418,468,209,99.9383,76.9718
R2T_Test,0,419,310,192,77.1115,74.2439
R2T_Test,0,420,193,-1,74.3314,inf
R2T_Test,0,421,-1,305,inf,96.7388
R2T_Test,0,422,306,395,97.8538,112.019
R2T_Test,0,423,396,249,112.891,99.2923
R2T_Test,0,424,461,35,101.15,24.7763
R2T_Test,0,425,0,323,29.1155,64.6253
R2T_Test,0,426,324,192,64.7129,68.2683
R2T_Test,0,427,193,175,68.3559,61.4204
R2T_Test,0,428,460,467,62.1913,92.3166
R2T_Test,0,429,468,-1,92.3407,inf
R2T_Test,0,430,-1,289,inf,79.4417
R2T_Test,0,431,290,-1,79.8461,inf
R2T_Test,0,432,-1,224,inf,99.3509
R2T_Test,0,433,225,299,99.9199,83.6653
R2T_Test,0,434,237,-1,85.3099,inf
R2T_Test,0,435,-1,126,inf,91.1979
R2T_Test,0,436,127,52,92.1876,74.1856
R2T_Test,0,437,53,54,74.2427,50.4517
R2T_Test,0,438,448,55,53.4056,65.9958
R2T_Test,0,439,56,0,66.02,8.13545
R2T_Test,0,440,0,36,8.13545,28.0955
R2T_Test,0,441,0,174,32.3549,79.3483
R2T_Test,0,442,175,430,79.3483,97.2278
R2T_Test,0,443,431,-1,97.6322,inf
R2T_Test,0,444,-1,270,inf,76.8858
R2T_Test,0,445,96,349,78.6852,103.703
R2T_Test,0,446,296,95,104.049,70.2511
R2T_Test,0,447,490,21,71.0684,26.0627
R2T_Test,0,448,0,240,27.8004,122.404
R2T_Test,0,449,411,336,123.352,92.5583
R2T_Test,0,450,250,41,94.6818,29.7793
R2T_Test,0,451,0,46,34.8334,3.20357
R2T_Test,0,452,0,40,18.9597,32.3666
R2T_Test,0,453,441,97,37.0856,95.4472
R2T_Test,0,454,98,496,95.5348,71.3793
R2T_Test,0,455,59,-1,72.4059,inf
R2T_Test,0,456,-1,436,inf,90.6524
R2T_Test,0,457,437,279,90.7095,87.4011
R2T_Test,0,458,376,329,87.802,36.9256
R2T_Test,0,459,212,75,38.3606,45.1381
R2T_Test,0,460,76,101,45.5424,65.9568
R2T_Test,0,461,102,283,67.6945,69.674
R2T_Test,0,462,284,103,71.1392,95.3785
R2T_Test,0,463,315,103,95.8406,83.3806
R2T_Test,0,464,57,75,84.089,47.7451
R2T_Test,0,465,76,202,48.1495,109.369
R2T_Test,0,466,225,-1,109.988,inf
R2T_Test,0,467,-1,55,inf,65.4318
R2T_Test,0,468,56,284,65.4559,65.2819
R2T_Test,0,469,366,-1,65.834,inf
R2T_Test,0,470,-1,427,inf,96.0429
R2T_Test,0,471,426,233,96.5977,97.2096
R2T_Test,0,472,234,158,97.2972,115.646
R2T_Test,0,473,159,426,115.703,83.8253
R2T_Test,0,474,427,44,83.9129,6.47438
R2T_Test,0,475,0,439,19.2896,38.3256
R2T_Test,0,476,440,35,38.3256,34.1371
R2T_Test,0,477,138,-1,37.7434,inf
R2T_Test,0,478,-1,375,inf,85.5387
R2T_Test,0,479,376,497,85.5898,45.2289
R2T_Test,0,480,498,381,45.8817,67.3225
R2T_Test,0,481,382,323,67.3795,51.7599
R2T_Test,0,482,324,-1,51.8475,inf
R2T_Test,0,483,-1,54,inf,63.9577
R2T_Test,0,484,149,377,66.31,92.2707
R2T_Test,0,485,378,112,93.5101,49.4921
R2T_Test,0,486,125,-1,52.8696,inf
R2T_Test,0,489,-1,497,inf,36.2298
R2T_Test,0,490,498,236,36.8826,95.6957
R2T_Test,0,491,342,481,97.1068,83.4191
R2T_Test,0,492,482,267,83.5067,45.3799
R2T_Test,0,493,285,381,46.7723,59.3305
R2T_Test,0,494,382,44,59.3876,26.9142
R2T_Test,0,495,0,-1,33.0253,inf
R2T_Test,0,496,-1,201,inf,42.1457
R2T_Test,0,497,76,13,43.2742,34.0418
R2T_Test,0,498,0,-1,34.6946,inf
R2T_Test,0,499,-1,240,inf,137.792
