row_id,event_type,elapsed_s,sim_time,setup_ms,total_latency_ms,update_ms,plan_ms,time_to_goal,path_cost,obstacle_checks,collision_count,tree_size,isolated_nodes,avg_deg_out,avg_deg_in,neighborhood_radius
84,plan,4.113,0.54,nan,nan,nan,0.00013,0,nan,0,0,500,0,nan,nan,nan
85,slice_end,4.11572,0.56,nan,2.81793,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
86,update,4.1158,0.56,nan,nan,0.000327,nan,0,nan,0,0,500,0,nan,nan,nan
87,plan,4.1158,0.56,nan,nan,nan,0.000105,0,nan,0,0,500,0,nan,nan,nan
88,slice_end,4.11838,0.58,nan,2.6641,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
89,update,4.11847,0.58,nan,nan,0.00033,nan,0,nan,0,0,500,0,nan,nan,nan
90,plan,4.11847,0.58,nan,nan,nan,0.000121,0,nan,0,0,500,0,nan,nan,nan
91,slice_end,4.12103,0.6,nan,2.63725,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
92,update,4.12111,0.6,nan,nan,0.000314,nan,0,nan,0,0,500,0,nan,nan,nan
93,plan,4.12111,0.6,nan,nan,nan,0.000106,0,nan,0,0,500,0,nan,nan,nan
94,slice_end,4.12387,0.62,nan,2.83942,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
95,update,4.12396,0.62,nan,nan,0.000333,nan,0,nan,0,0,500,0,nan,nan,nan
96,plan,4.12396,0.62,nan,nan,nan,0.000131,0,nan,0,0,500,0,nan,nan,nan
97,slice_end,4.12656,0.64,nan,2.68203,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
98,update,4.12665,0.64,nan,nan,0.000325,nan,0,nan,0,0,500,0,nan,nan,nan
99,plan,4.12665,0.64,nan,nan,nan,9.4e-05,0,nan,0,0,500,0,nan,nan,nan
100,slice_end,4.12918,0.66,nan,2.61483,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
101,update,4.12926,0.66,nan,nan,0.000208,nan,0,nan,0,0,500,0,nan,nan,nan
102,plan,4.12926,0.66,nan,nan,nan,0.000107,0,nan,0,0,500,0,nan,nan,nan
103,slice_end,4.1319,0.68,nan,2.71895,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
104,update,4.13199,0.68,nan,nan,0.000331,nan,0,nan,0,0,500,0,nan,nan,nan
105,plan,4.13199,0.68,nan,nan,nan,0.000138,0,nan,0,0,500,0,nan,nan,nan
106,slice_end,4.13468,0.7,nan,2.78175,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
107,update,4.13477,0.7,nan,nan,0.000338,nan,0,nan,0,0,500,0,nan,nan,nan
108,plan,4.13478,0.7,nan,nan,nan,0.000128,0,nan,0,0,500,0,nan,nan,nan
109,slice_end,4.13737,0.72,nan,2.67947,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
110,update,4.13743,0.72,nan,nan,0.000319,nan,0,nan,0,0,500,0,nan,nan,nan
111,plan,4.13743,0.72,nan,nan,nan,0.000134,0,nan,0,0,500,0,nan,nan,nan
112,slice_end,4.14012,0.74,nan,2.74625,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
113,update,4.14022,0.74,nan,nan,0.000356,nan,0,nan,0,0,500,0,nan,nan,nan
114,plan,4.14022,0.74,nan,nan,nan,0.00018,0,nan,0,0,500,0,nan,nan,nan
115,slice_end,4.14291,0.76,nan,2.78654,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
116,update,4.143,0.76,nan,nan,0.000221,nan,0,nan,0,0,500,0,nan,nan,nan
117,plan,4.143,0.76,nan,nan,nan,0.0001,0,nan,0,0,500,0,nan,nan,nan
118,slice_end,4.14555,0.78,nan,2.63562,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
119,update,4.14563,0.78,nan,nan,0.000228,nan,0,nan,0,0,500,0,nan,nan,nan
120,plan,4.14563,0.78,nan,nan,nan,9.3e-05,0,nan,0,0,500,0,nan,nan,nan
121,slice_end,4.14826,0.8,nan,2.70621,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
122,update,4.14838,0.8,nan,nan,0.000557,nan,0,nan,0,0,500,0,nan,nan,nan
123,plan,4.14838,0.8,nan,nan,nan,0.00023,0,nan,0,0,500,0,nan,nan,nan
124,slice_end,4.15142,0.82,nan,3.15808,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
125,update,4.15153,0.82,nan,nan,0.000458,nan,0,nan,0,0,500,0,nan,nan,nan
126,plan,4.15153,0.82,nan,nan,nan,0.000132,0,nan,0,0,500,0,nan,nan,nan
127,slice_end,4.15435,0.84,nan,2.9167,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
128,update,4.15445,0.84,nan,nan,0.000299,nan,0,nan,0,0,500,0,nan,nan,nan
129,plan,4.15445,0.84,nan,nan,nan,7.8e-05,0,nan,0,0,500,0,nan,nan,nan
130,slice_end,4.1573,0.86,nan,2.94918,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
131,update,4.15739,0.86,nan,nan,0.000282,nan,0,nan,0,0,500,0,nan,nan,nan
132,plan,4.15739,0.86,nan,nan,nan,0.000127,0,nan,0,0,500,0,nan,nan,nan
133,slice_end,4.16007,0.88,nan,2.76802,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
134,update,4.16015,0.88,nan,nan,0.000229,nan,0,nan,0,0,500,0,nan,nan,nan
135,plan,4.16015,0.88,nan,nan,nan,8.7e-05,0,nan,0,0,500,0,nan,nan,nan
136,slice_end,4.16271,0.9,nan,2.63372,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
137,update,4.16279,0.9,nan,nan,0.000214,nan,0,nan,0,0,500,0,nan,nan,nan
138,plan,4.16279,0.9,nan,nan,nan,8.5e-05,0,nan,0,0,500,0,nan,nan,nan
139,slice_end,4.1657,0.92,nan,2.98962,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
140,update,4.1658,0.92,nan,nan,0.000332,nan,0,nan,0,0,500,0,nan,nan,nan
141,plan,4.1658,0.92,nan,nan,nan,0.000132,0,nan,0,0,500,0,nan,nan,nan
142,slice_end,4.16855,0.94,nan,2.84458,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
143,update,4.16866,0.94,nan,nan,0.00061,nan,0,nan,0,0,500,0,nan,nan,nan
144,plan,4.16866,0.94,nan,nan,nan,0.000181,0,nan,0,0,500,0,nan,nan,nan
145,slice_end,4.1715,0.96,nan,2.94348,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
146,update,4.1716,0.96,nan,nan,0.000427,nan,0,nan,0,0,500,0,nan,nan,nan
147,plan,4.1716,0.96,nan,nan,nan,0.000141,0,nan,0,0,500,0,nan,nan,nan
148,slice_end,4.1747,0.98,nan,3.19857,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
149,update,4.17481,0.98,nan,nan,0.000367,nan,0,nan,0,0,500,0,nan,nan,nan
150,plan,4.17481,0.98,nan,nan,nan,0.00016,0,nan,0,0,500,0,nan,nan,nan
151,slice_end,4.17758,1,nan,2.87266,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
152,update,4.17767,1,nan,nan,0.000302,nan,0,nan,0,0,500,0,nan,nan,nan
153,plan,4.17768,1,nan,nan,nan,8.3e-05,0,nan,0,0,500,0,nan,nan,nan
154,slice_end,4.18038,1.02,nan,2.79914,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
155,update,4.18048,1.02,nan,nan,0.00034,nan,0,nan,0,0,500,0,nan,nan,nan
156,plan,4.18049,1.02,nan,nan,nan,0.000132,0,nan,0,0,500,0,nan,nan,nan
157,slice_end,4.18331,1.04,nan,2.91763,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
158,update,4.1834,1.04,nan,nan,0.00034,nan,0,nan,0,0,500,0,nan,nan,nan
159,plan,4.1834,1.04,nan,nan,nan,0.000133,0,nan,0,0,500,0,nan,nan,nan
160,slice_end,4.18609,1.06,nan,2.77821,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
161,update,4.18618,1.06,nan,nan,0.000257,nan,0,nan,0,0,500,0,nan,nan,nan
162,plan,4.18618,1.06,nan,nan,nan,9.1e-05,0,nan,0,0,500,0,nan,nan,nan
163,slice_end,4.18902,1.08,nan,2.93044,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
164,update,4.18912,1.08,nan,nan,0.000358,nan,0,nan,0,0,500,0,nan,nan,nan
165,plan,4.18912,1.08,nan,nan,nan,0.000157,0,nan,0,0,500,0,nan,nan,nan
166,slice_end,4.19182,1.1,nan,2.79362,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
167,update,4.19191,1.1,nan,nan,0.000316,nan,0,nan,0,0,500,0,nan,nan,nan
168,plan,4.19191,1.1,nan,nan,nan,0.000131,0,nan,0,0,500,0,nan,nan,nan
169,slice_end,4.19457,1.12,nan,2.73982,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
170,update,4.19465,1.12,nan,nan,0.000259,nan,0,nan,0,0,500,0,nan,nan,nan
171,plan,4.19465,1.12,nan,nan,nan,0.000103,0,nan,0,0,500,0,nan,nan,nan
172,slice_end,4.19729,1.14,nan,2.71957,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
173,update,4.19739,1.14,nan,nan,0.00024,nan,0,nan,0,0,500,0,nan,nan,nan
174,plan,4.19739,1.14,nan,nan,nan,0.000108,0,nan,0,0,500,0,nan,nan,nan
175,slice_end,4.20046,1.16,nan,3.16523,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
176,update,4.20057,1.16,nan,nan,0.000495,nan,0,nan,0,0,500,0,nan,nan,nan
177,plan,4.20057,1.16,nan,nan,nan,0.000168,0,nan,0,0,500,0,nan,nan,nan
178,slice_end,4.2034,1.18,nan,2.93709,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
179,update,4.20351,1.18,nan,nan,0.000371,nan,0,nan,0,0,500,0,nan,nan,nan
180,plan,4.20351,1.18,nan,nan,nan,0.000187,0,nan,0,0,500,0,nan,nan,nan
181,slice_end,4.2064,1.2,nan,2.98924,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
182,update,4.20651,1.2,nan,nan,0.000369,nan,0,nan,0,0,500,0,nan,nan,nan
183,plan,4.20651,1.2,nan,nan,nan,0.000198,0,nan,0,0,500,0,nan,nan,nan
184,slice_end,4.20936,1.22,nan,2.95354,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
185,update,4.20943,1.22,nan,nan,0.000346,nan,0,nan,0,0,500,0,nan,nan,nan
186,plan,4.20944,1.22,nan,nan,nan,0.000139,0,nan,0,0,500,0,nan,nan,nan
187,slice_end,4.21211,1.24,nan,2.75114,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
188,update,4.21219,1.24,nan,nan,0.000299,nan,0,nan,0,0,500,0,nan,nan,nan
189,plan,4.2122,1.24,nan,nan,nan,9.8e-05,0,nan,0,0,500,0,nan,nan,nan
190,slice_end,4.21504,1.26,nan,2.92892,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
191,update,4.21514,1.26,nan,nan,0.000348,nan,0,nan,0,0,500,0,nan,nan,nan
192,plan,4.21514,1.26,nan,nan,nan,0.00016,0,nan,0,0,500,0,nan,nan,nan
193,slice_end,4.21792,1.28,nan,2.8756,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
194,update,4.21803,1.28,nan,nan,0.00044,nan,0,nan,0,0,500,0,nan,nan,nan
195,plan,4.21803,1.28,nan,nan,nan,8.6e-05,0,nan,0,0,500,0,nan,nan,nan
196,slice_end,4.22093,1.3,nan,2.99595,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
197,update,4.22102,1.3,nan,nan,0.000265,nan,0,nan,0,0,500,0,nan,nan,nan
198,plan,4.22103,1.3,nan,nan,nan,0.000193,0,nan,0,0,500,0,nan,nan,nan
199,slice_end,4.22438,1.32,nan,3.44948,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
200,update,4.22449,1.32,nan,nan,0.00048,nan,0,nan,0,0,500,0,nan,nan,nan
201,plan,4.22449,1.32,nan,nan,nan,0.000192,0,nan,0,0,500,0,nan,nan,nan
202,slice_end,4.22726,1.34,nan,2.8774,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
203,update,4.22735,1.34,nan,nan,0.00024,nan,0,nan,0,0,500,0,nan,nan,nan
204,plan,4.22735,1.34,nan,nan,nan,0.000138,0,nan,0,0,500,0,nan,nan,nan
205,slice_end,4.23039,1.36,nan,3.12223,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
206,update,4.2305,1.36,nan,nan,0.000427,nan,0,nan,0,0,500,0,nan,nan,nan
207,plan,4.2305,1.36,nan,nan,nan,0.000139,0,nan,0,0,500,0,nan,nan,nan
208,slice_end,4.23345,1.38,nan,3.05623,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
209,update,4.23354,1.38,nan,nan,0.000356,nan,0,nan,0,0,500,0,nan,nan,nan
210,plan,4.23354,1.38,nan,nan,nan,0.000159,0,nan,0,0,500,0,nan,nan,nan
211,slice_end,4.23644,1.4,nan,2.98685,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
212,update,4.23655,1.4,nan,nan,0.000437,nan,0,nan,0,0,500,0,nan,nan,nan
213,plan,4.23655,1.4,nan,nan,nan,0.000146,0,nan,0,0,500,0,nan,nan,nan
214,slice_end,4.23944,1.42,nan,2.99226,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
215,update,4.23953,1.42,nan,nan,0.000323,nan,0,nan,0,0,500,0,nan,nan,nan
216,plan,4.23953,1.42,nan,nan,nan,0.000167,0,nan,0,0,500,0,nan,nan,nan
217,slice_end,4.24222,1.44,nan,2.77205,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
218,update,4.24232,1.44,nan,nan,0.000397,nan,0,nan,0,0,500,0,nan,nan,nan
219,plan,4.24232,1.44,nan,nan,nan,0.000135,0,nan,0,0,500,0,nan,nan,nan
220,slice_end,4.24501,1.46,nan,2.78426,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
221,update,4.2451,1.46,nan,nan,0.000305,nan,0,nan,0,0,500,0,nan,nan,nan
222,plan,4.2451,1.46,nan,nan,nan,0.000113,0,nan,0,0,500,0,nan,nan,nan
223,slice_end,4.248,1.48,nan,2.98692,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
224,update,4.24811,1.48,nan,nan,0.000342,nan,0,nan,0,0,500,0,nan,nan,nan
225,plan,4.24811,1.48,nan,nan,nan,0.000183,0,nan,0,0,500,0,nan,nan,nan
226,slice_end,4.25133,1.5,nan,3.33092,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
227,update,4.25144,1.5,nan,nan,0.000718,nan,0,nan,0,0,500,0,nan,nan,nan
228,plan,4.25144,1.5,nan,nan,nan,0.000158,0,nan,0,0,500,0,nan,nan,nan
229,slice_end,4.25416,1.52,nan,2.8179,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
230,update,4.25424,1.52,nan,nan,0.000361,nan,0,nan,0,0,500,0,nan,nan,nan
231,plan,4.25425,1.52,nan,nan,nan,0.000136,0,nan,0,0,500,0,nan,nan,nan
232,slice_end,4.25711,1.54,nan,2.95068,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
233,update,4.2572,1.54,nan,nan,0.00024,nan,0,nan,0,0,500,0,nan,nan,nan
234,plan,4.2572,1.54,nan,nan,nan,0.000121,0,nan,0,0,500,0,nan,nan,nan
235,slice_end,4.25994,1.56,nan,2.8225,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
236,update,4.26002,1.56,nan,nan,0.000249,nan,0,nan,0,0,500,0,nan,nan,nan
237,plan,4.26002,1.56,nan,nan,nan,9.7e-05,0,nan,0,0,500,0,nan,nan,nan
238,slice_end,4.26274,1.58,nan,2.80353,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
239,update,4.26283,1.58,nan,nan,0.000245,nan,0,nan,0,0,500,0,nan,nan,nan
240,plan,4.26283,1.58,nan,nan,nan,0.000103,0,nan,0,0,500,0,nan,nan,nan
241,slice_end,4.2659,1.6,nan,3.15214,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
242,update,4.26599,1.6,nan,nan,0.000398,nan,0,nan,0,0,500,0,nan,nan,nan
243,plan,4.266,1.6,nan,nan,nan,0.000166,0,nan,0,0,500,0,nan,nan,nan
244,slice_end,4.26902,1.62,nan,3.11594,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
245,update,4.26914,1.62,nan,nan,0.000639,nan,0,nan,0,0,500,0,nan,nan,nan
246,plan,4.26914,1.62,nan,nan,nan,0.000508,0,nan,0,0,500,0,nan,nan,nan
247,slice_end,4.27237,1.64,nan,3.34504,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
248,update,4.27248,1.64,nan,nan,0.000474,nan,0,nan,0,0,500,0,nan,nan,nan
249,plan,4.27248,1.64,nan,nan,nan,0.000136,0,nan,0,0,500,0,nan,nan,nan
250,slice_end,4.27526,1.66,nan,2.87967,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
251,update,4.27534,1.66,nan,nan,0.000294,nan,0,nan,0,0,500,0,nan,nan,nan
252,plan,4.27534,1.66,nan,nan,nan,0.000105,0,nan,0,0,500,0,nan,nan,nan
253,slice_end,4.27816,1.68,nan,2.89659,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
254,update,4.27824,1.68,nan,nan,0.000326,nan,0,nan,0,0,500,0,nan,nan,nan
255,plan,4.27825,1.68,nan,nan,nan,0.000121,0,nan,0,0,500,0,nan,nan,nan
256,slice_end,4.28104,1.7,nan,2.87495,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
257,update,4.28113,1.7,nan,nan,0.000354,nan,0,nan,0,0,500,0,nan,nan,nan
258,plan,4.28117,1.7,nan,nan,nan,0.000286,0,nan,0,0,500,0,nan,nan,nan
259,slice_end,4.28421,1.72,nan,3.16782,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
260,update,4.2843,1.72,nan,nan,0.000385,nan,0,nan,0,0,500,0,nan,nan,nan
261,plan,4.28431,1.72,nan,nan,nan,0.000141,0,nan,0,0,500,0,nan,nan,nan
262,slice_end,4.28716,1.74,nan,2.94368,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
263,update,4.28725,1.74,nan,nan,0.000366,nan,0,nan,0,0,500,0,nan,nan,nan
264,plan,4.28725,1.74,nan,nan,nan,0.000175,0,nan,0,0,500,0,nan,nan,nan
265,slice_end,4.2902,1.76,nan,3.03353,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
266,update,4.29029,1.76,nan,nan,0.00043,nan,0,nan,0,0,500,0,nan,nan,nan
267,plan,4.29029,1.76,nan,nan,nan,0.000112,0,nan,0,0,500,0,nan,nan,nan
268,slice_end,4.29322,1.78,nan,3.02394,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
