elapsed_s,duration_ms,time_to_goal,path_cost,obstacle_checks,rewire_neighbor_searches,orphaned_nodes,collision_count
15.7829,0.000704,22.25,141.471,0,1362,43,1
15.8367,0.000279,22.19,141.471,0,1362,43,1
15.89,0.000163,22.13,141.471,0,1362,43,1
15.9431,0.000544,22.09,141.471,0,1362,43,1
15.998,0.000949,22.04,141.471,0,1362,43,1
16.0525,0.000394,21.98,141.471,0,1362,43,1
16.1062,0.00026,21.94,141.471,0,1362,43,1
16.1611,0.000806,21.88,141.471,0,1362,43,1
16.2168,0.000373,21.82,141.471,0,1362,43,1
16.2707,0.000387,21.76,141.471,0,1362,43,1
16.3254,0.000311,21.72,141.471,0,1362,43,1
16.3794,0.000339,21.66,141.471,0,1362,43,1
16.4332,0.000277,21.6,141.471,0,1362,43,1
16.4863,0.000492,21.56,141.471,0,1362,43,1
16.54,0.00053,21.5,141.471,0,1362,43,1
16.5958,0.000447,21.44,141.471,0,1362,43,1
16.65,0.000169,21.38,141.471,0,1362,43,1
16.7031,0.000275,21.34,141.471,0,1362,43,1
16.7562,0.000254,21.28,141.471,0,1362,43,1
16.81,0.000319,21.22,141.471,0,1362,43,1
16.8641,0.000339,21.18,141.471,0,1362,43,1
16.9182,0.000222,21.12,141.471,0,1362,43,1
16.9714,3406.12,21.06,0,136,276,26,1
20.4328,7850.87,17.62,0,418,1799,32,1
28.3372,4.39067,9.75,0,0,0,0,1
28.422,0.000248,9.67,0,0,0,0,1
28.4751,0.000452,9.61,0,0,0,0,1
28.5277,0.000393,9.57,0,0,0,0,1
28.5823,0.000282,9.51,0,0,0,0,1
28.6347,0.00028,9.45,0,0,0,0,1
28.6874,0.000239,9.41,0,0,0,0,1
28.7407,525.146,9.35,0,402,951,23,1
29.3185,394.05,8.78,0,186,498,48,1
29.7655,5.09475,8.34,0,0,0,0,1
29.823,0.000372,8.28,0,0,0,0,1
29.8755,0.000257,8.22,0,0,0,0,1
29.9276,0.000244,8.18,0,0,0,0,1
29.9797,0.00024,8.12,0,0,0,0,1
30.0319,0.000369,8.06,0,0,0,0,1
30.0845,0.000609,8.02,0,0,0,0,1
30.138,0.000319,7.96,0,0,0,0,1
30.1903,0.000278,7.9,0,0,0,0,1
30.2427,0.000375,7.86,0,0,0,0,1
30.2953,0.000409,7.8,0,0,0,0,1
30.3485,0.000298,7.76,0,0,0,0,1
30.4011,0.000519,7.7,0,0,0,0,1
30.4535,0.000232,7.64,0,0,0,0,1
30.506,0.00042,7.6,0,0,0,0,1
30.5585,0.000405,7.54,0,0,0,0,1
30.611,0.000279,7.48,0,0,0,0,1
30.6634,0.000301,7.44,0,0,0,0,1
30.7157,0.000236,7.38,0,0,0,0,1
30.7679,0.00029,7.34,0,0,0,0,1
30.8202,0.00116,7.28,0,0,0,0,1
30.873,0.000236,7.22,0,0,0,0,1
30.9248,0.00049,7.18,0,0,0,0,1
30.9768,0.000339,7.12,0,0,0,0,1
31.0293,0.000271,7.08,0,0,0,0,1
31.0818,0.000211,7.03,0,0,0,0,1
31.1337,0.000239,6.97,0,0,0,0,1
31.1859,0.000319,6.93,0,0,0,0,1
31.2382,0.000242,6.87,0,0,0,0,1
31.2902,0.000348,6.81,0,0,0,0,1
31.3423,59.1153,6.77,0,46,0,0,1
31.4533,0.000366,6.65,0,46,0,0,1
31.5057,0.000331,6.61,0,46,0,0,1
31.559,0.000374,6.55,0,46,0,0,1
31.6129,0.000496,6.49,0,46,0,0,1
31.6668,0.000564,6.45,0,46,0,0,1
31.7194,0.000508,6.39,0,46,0,0,1
31.7716,0.000212,6.33,0,46,0,0,1
31.8233,0.000269,6.29,0,46,0,0,1
31.875,0.000288,6.23,0,46,0,0,1
31.9271,0.000248,6.19,0,46,0,0,1
31.9791,0.000546,6.13,0,46,0,0,1
32.0316,0.000169,6.07,0,46,0,0,1
32.0831,0.000283,6.03,0,46,0,0,1
32.1352,0.000228,5.97,0,46,0,0,1
32.1869,0.000408,5.93,0,46,0,0,1
32.2392,0.000343,5.87,0,46,0,0,1
32.2911,0.000281,5.81,0,46,0,0,1
32.3433,0.000255,5.77,0,46,0,0,1
32.3952,0.000384,5.71,0,46,0,0,1
32.4476,0.000264,5.67,0,46,0,0,1
32.4993,0.000251,5.61,0,46,0,0,1
32.5508,0.000198,5.55,0,46,0,0,1
32.6027,0.000284,5.51,0,46,0,0,1
32.6545,0.000336,5.45,0,46,0,0,1
32.7062,52.6253,5.42,0,32,0,0,1
32.8107,0.000205,5.3,0,32,0,0,1
32.8621,0.00034,5.26,0,32,0,0,1
32.9138,0.000357,5.2,0,32,0,0,1
32.9655,0.000284,5.16,0,32,0,0,1
33.0171,0.000278,5.1,0,32,0,0,1
33.0689,0.000219,5.06,0,32,0,0,1
33.1203,0.000383,5,0,32,0,0,1
33.1724,0.00021,4.94,0,32,0,0,1
33.2238,0.00025,4.9,0,32,0,0,1
33.2752,0.000289,4.84,0,32,0,0,1
33.3269,0.000302,4.8,0,32,0,0,1
33.3788,0.000226,4.74,0,32,0,0,1
33.4304,141.023,4.68,0,130,391,0,1
33.6231,0.000368,4.5,0,130,391,0,1
33.6746,0.000638,4.44,0,130,391,0,1
33.7313,0.000267,4.38,0,130,391,0,1
33.7829,0.000272,4.34,0,130,391,0,1
33.8343,0.000295,4.28,0,130,391,0,1
33.8859,0.000521,4.24,0,130,391,0,1
33.9377,0.000364,4.18,0,130,391,0,1
33.9894,0.000311,4.14,0,130,391,0,1
34.0412,0.000292,4.08,0,130,391,0,1
34.0928,0.000241,4.02,0,130,391,0,1
34.144,0.000281,3.98,0,130,391,0,1
34.1955,0.00032,3.92,0,130,391,0,1
34.2468,0.000299,3.88,0,130,391,0,1
34.2981,0.000438,3.82,0,130,391,0,1
34.3495,0.000272,3.78,0,130,391,0,1
34.401,0.000239,3.72,0,130,391,0,1
34.4522,0.000247,3.66,0,130,391,0,1
34.5034,0.000253,3.62,0,130,391,0,1
34.5546,0.000395,3.56,0,130,391,0,1
34.6062,0.000451,3.52,0,130,391,0,1
34.6576,0.000607,3.46,0,130,391,0,1
