node_id,x0,x1,parent_id
124,41.45446047,-47.14442878,218
125,-29.39496137,-32.88188818,52
126,11.07219055,-22.75090398,170
127,-22.2588451,-46.12622838,145
128,-0.8555122422,-17.19715771,298
129,46.74506332,-14.29482534,297
130,-21.70357861,1.657847898,62
131,33.40668538,3.823493074,37
132,36.26368604,10.0711556,166
133,9.217462483,21.33835669,98
134,46.7174883,5.990572765,22
135,41.78627794,-8.564904639,210
136,-29.73298304,-6.946594062,5
137,44.94815748,-24.14086073,231
138,-43.64982871,-13.59833365,214
139,34.5004904,47.80463176,46
140,-10.74276243,-44.89447102,127
141,-35.07725647,-49.67057193,0
142,-17.64537495,-7.336101568,116
143,-45.79680031,31.49911281,158
144,25.46674073,-49.05173704,163
145,-32.79571258,-46.23683793,265
146,2.606110905,-49.38902725,233
147,7.586655187,-11.1302031,128
148,10.68212835,-33.19588238,63
149,-39.79184641,7.399616603,72
150,22.79469039,-48.00556851,201
151,48.83471201,43.0617074,209
152,-4.952162576,43.78286944,257
153,-31.07915338,1.398008713,196
154,-19.81546426,-46.57866303,145
155,-0.7973595759,19.44177331,123
156,-41.473134,14.12538395,72
157,19.77120143,-9.118508948,296
158,-43.21071766,23.97440112,249
159,-27.61939619,32.25602311,188
160,24.92266413,-10.41510876,276
161,36.01918518,-22.47122502,28
162,-9.804136008,-6.39415968,285
163,16.39857188,-49.12200766,201
164,10.40995799,26.60672547,193
165,8.277608947,-16.79535167,170
166,28.60115696,7.112320912,86
167,-23.73364431,-26.35100562,30
168,0.8951903558,-4.81279765,25
169,25.04700309,31.0797261,280
170,-1.391460677,-25.75035648,85
171,0.5214994077,7.135405325,11
172,38.37502747,-29.70729921,231
173,48.01689638,45.16430986,114
174,44.26710191,-29.60249986,231
175,27.42033292,19.18976599,212
176,9.982391382,13.43951806,171
177,46.71854097,-49.82174463,218
178,-42.95464162,13.11711285,72
179,-48.94375228,17.45531637,122
180,-10.27616172,9.333856664,261
181,-49.34003535,-31.67500476,250
182,-33.55382242,-23.07367962,3
183,-8.026010384,17.34136793,256
184,22.11352273,-32.97900734,148
185,-1.578906016,-29.27793799,85
186,-8.729363819,48.94259339,80
187,27.85746738,-20.35433635,217
188,-30.76470587,25.87436371,293
189,-25.19002653,-36.49760396,52
190,46.2718639,-47.76969366,218
191,32.69216203,6.254255239,37
192,15.6698244,29.410703,133
193,6.432510613,22.71518278,98
194,-7.472184187,7.48875833,261
195,-9.829500904,32.25165409,61
196,-33.17738501,-9.169536205,214
197,-49.42335072,-16.73120743,214
198,17.75678418,-7.449361103,165
199,-49.38983954,-10.12969313,214
200,9.571631606,-0.9687455608,115
201,10.59236888,-49.15773226,233
202,-2.026152169,-11.55016379,298
203,-19.51206861,17.20914197,237
204,-35.67580007,5.29790486,284
205,30.71153801,-39.40393622,282
206,7.528211203,13.40370004,171
207,16.85031902,-26.8019644,277
208,-7.185596999,-26.71717036,26
209,45.91321838,35.34221881,77
210,30.77158797,-13.91628253,87
211,17.59387286,47.59420296,103
212,26.91418127,18.17052219,13
213,-19.13700452,-5.329034596,62
214,-39.27883896,-18.52684406,33
215,34.54127227,20.29279264,212
216,30.50441043,-4.866358896,157
217,21.13506043,-21.52174179,126
218,33.58347736,-48.37700822,144
219,45.68740018,47.90767729,114
220,6.920896683,26.39893818,155
221,-41.49625897,-35.55089216,111
222,-10.19736182,25.35406005,283
223,-12.35285656,32.61704118,61
224,48.63688969,-16.43963818,297
225,17.95925995,29.40847766,133
226,19.6440793,-14.44686724,296
227,27.00268057,-3.44173948,157
228,-46.2763451,-42.13432395,0
229,41.22922592,-35.55518402,205
230,-10.66116801,25.77049815,283
231,34.73760862,-30.15675763,184
232,-29.09586079,5.872669004,136
233,-1.678499417,-45.51238348,140
234,7.495660827,-5.991099242,202
235,-47.60470623,-35.58344254,0
236,-29.5921611,-39.1009652,265
237,-21.1343347,10.21047708,130
238,36.2530949,16.51280879,166
239,-7.172481789,34.88998454,274
240,-49.92682943,-39.21322189,0
241,14.29846215,19.71724987,206
242,-3.660089128,-8.698857277,298
243,-33.72448966,0.06356581583,284
244,-0.8331812224,-42.49526378,140
245,14.5083818,38.50565077,164
246,33.27523437,-0.75400963,227
247,-41.65110685,-45.82062647,0
248,-44.88134063,6.670393728,8
249,-41.3330099,12.6143202,72
250,-49.32070556,-38.93771613,0
251,27.03087767,-28.91286666,184
252,-28.03868129,-44.10345708,265
253,31.29761041,-41.78558644,282
254,22.40935172,-25.87487142,207
255,43.10439811,22.48252228,238
256,-15.08809331,7.40286026,10
257,-7.800227896,31.25181761,274
258,48.70400298,8.475282443,22
259,-18.68461662,-2.129178286,62
260,15.98001866,45.82376517,103
261,-13.62352756,-0.7447470216,65
262,-4.930244505,-5.274634415,285
263,3.43462655,0.188414869,262
264,-48.60424069,12.10161665,8
265,-37.19726498,-47.92494625,0
266,23.16390051,39.83361269,279
267,-26.83781287,45.12521922,159
268,45.73015566,-45.5402025,218
269,-46.66036726,18.13950733,122
270,-21.41507388,46.4440309,23
271,-9.377970388,13.49683281,256
272,3.84689111,32.82180172,89
273,-5.251349628,2.550894046,261
274,-8.702915841,26.06403375,283
275,-49.57828429,-42.72289723,0
276,21.88779887,-13.20181185,296
277,6.532355797,-33.04244563,9
278,31.52355379,-40.0330177,282
279,17.14596924,32.9193131,164
280,22.06859895,29.94870431,241
281,34.99436685,-4.767500588,160
282,19.78231695,-41.84344606,59
283,-9.642281364,15.51247256,256
284,-37.38364851,-6.302648623,214
285,-16.34802011,-8.798722391,116
286,-9.858617773,24.2740095,283
287,-45.30188963,43.98827334,143
288,7.09581117,-0.553239207,115
289,-3.460832664,48.39289533,152
290,-24.4892055,-3.039116949,136
291,-44.3300019,47.39859342,113
292,33.75907125,12.2023539,166
293,-35.64385226,15.28262499,204
294,22.1693362,31.50211698,225
295,-1.798061957,-5.762064902,20
296,11.45082124,-16.80369515,108
297,39.47043451,-18.76686181,28
298,-8.647141167,-20.1718469,67
299,46.74561075,3.969210318,69
300,23.52550452,-19.60240941,126
