122, -1, -25.9883, -15.9203
123, -1, -2.90792, 22.6424
124, 354, -20.9351, 10.1803
125, 296, 25.1838, 28.6993
126, 322, -44.6973, 43.7989
127, 134, -37.4334, -47.2235
128, 304, -24.315, 12.4245
129, 296, 27.5762, 30.3177
130, 770, -46.9703, -15.2067
131, 219, -12.3933, -36.9779
132, -1, 29.6348, -18.9665
133, 798, 25.1683, -32.1165
134, 358, -29.2834, -36.2511
135, 595, -20.4239, -24.9015
136, 296, 27.9873, 32.9468
137, 104, 28.8756, -48.001
138, 1000, -32.9735, -24.0323
139, 364, 24.6414, -3.90865
140, 909, 36.148, -0.174746
141, 412, -25.2094, 41.4507
142, 0, -6.37587, -12.6427
143, 23, 44.2272, 19.3091
144, 23, 49.7818, 21.8035
145, 634, -0.373169, -47.1885
146, 456, -43.4033, 37.2335
147, 44, -34.1664, 36.2316
148, 588, -31.733, 41.0019
149, 770, -45.8849, -11.0164
150, 743, -45.2491, -16.3088
151, 60, 14.0821, 32.7382
152, 640, -33.362, -7.04229
153, 969, 34.7372, -16.3355
154, 0, 18.9254, 9.37867
155, 222, 29.7558, 5.0734
156, 888, -40.7961, -45.4535
157, -1, -3.47592, 2.82805
158, 0, -8.09626, -9.2487
159, 640, -27.8628, -8.31451
160, 250, -37.4452, 21.764
161, -1, -5.50305, -30.8485
162, 0, 8.9975, 10.3306
163, 12, -44.6169, 27.2645
164, 816, 1.33249, -40.5018
165, 640, -33.752, 6.08336
166, 544, -6.81056, 30.3301
167, 395, -11.1784, 9.82743
168, 595, -26.7122, -26.4412
169, 814, 43.4919, 42.2132
170, 292, 32.9375, 23.2477
171, 544, -2.71336, 42.1414
172, 296, 27.7942, 43.8107
173, -1, -5.03056, -30.3021
174, 554, -15.438, 17.1066
175, 0, 11.3834, -2.88323
176, 811, -11.1294, -44.1196
177, 915, 16.2683, 47.8681
178, 890, 16.2109, 21.6513
179, 582, 25.1326, -32.4566
180, 296, 31.1496, 41.3806
181, 529, 23.6268, -25.661
182, 582, 21.7107, -37.5516
183, 296, 34.1664, 44.9986
184, 906, -13.9928, 27.6583
185, 392, 37.2118, -31.0554
186, 0, 0.906076, -15.5016
187, 111, -38.914, -21.2997
188, 354, -21.6909, 6.05543
189, 0, -1.60178, 12.8712
190, 760, -26.838, -40.2184
191, -1, -40.0121, 12.0327
192, 232, -34.338, 26.2562
193, 848, 9.90081, 31.873
194, 0, -2.09246, -14.9666
195, 835, 49.4164, -20.9429
196, 554, -23.586, 23.0432
197, 915, 3.39607, 48.1248
198, 52, 35.4915, -12.4375
199, 509, 43.1233, -28.5013
200, 802, -34.7792, 30.3351
201, 0, -9.5567, 16.1269
202, 640, -35.1664, 1.5293
203, 534, 44.8272, -6.85728
204, 696, -42.4153, -6.7746
205, 743, -43.9861, -19.2532
206, 400, 3.00704, -33.9982
207, 828, 42.7795, 18.6691
208, 257, 42.258, 2.68027
209, 0, 0.542025, -9.83447
210, 909, 37.7137, -0.0415881
211, 582, 19.2226, -35.8723
212, 29, -26.9984, -27.3813
213, 888, -37.7475, -41.5069
214, 700, 10.1812, -44.6241
215, 554, -20.0082, 25.402
216, 345, 35.711, 20.4351
217, 811, -8.47108, -49.4554
218, 740, -28.0356, -13.6439
219, 0, -6.3127, -20.4508
220, 909, 29.5815, -0.298824
221, 0, 10.2959, -17.4115
222, 0, 15.703, 3.07539
223, 678, -48.7424, 7.96097
224, 805, -44.2443, 1.79963
225, 789, 48.1265, 43.4694
226, 764, -48.242, 17.3491
227, 111, -42.4029, -25.2404
228, 392, 39.9678, -30.1504
229, 640, -16.7472, 0.148986
230, 522, -24.7745, 13.2446
231, 760, -24.449, -39.0635
232, 554, -16.3203, 17.0799
233, 678, -38.5189, 5.64414
234, 202, -46.564, 5.16839
235, 789, 35.1933, 33.0175
236, 370, -45.1304, -4.51078
237, 250, -34.3939, 20.5725
238, 228, 48.5646, -33.1363
239, 860, -21.4665, -45.6797
240, 996, 18.6633, -23.34
241, 23, 47.7896, 20.4213
242, 698, 44.0091, -44.6133
243, 449, 45.181, 33.9769
244, -1, -24.7637, -21.5663
245, 640, -15.8741, 0.461827
246, 625, 41.6783, 9.67691
247, -1, 11.3983, -24.642
248, 554, -23.2432, 22.8794
249, -1, 31.0022, -19.8071
250, 395, -21.9522, 16.1955
251, 743, -36.7896, -17.0826
252, 111, -38.3153, -21.1836
253, 916, -46.5101, -39.7507
254, 0, -4.3199, -17.9766
255, 29, -35.4304, -35.6566
256, 579, 8.68343, -37.6408
257, 717, 34.7647, 2.69256
258, 248, -32.2541, 29.9457
259, 0, -13.3305, -7.01772
260, 580, -41.6205, 20.7954
261, 780, 43.4441, -49.9422
262, 354, -19.5277, 4.84244
263, 354, -24.5842, 7.22914
264, 860, -22.2781, -43.582
265, 717, 37.422, 5.76965
266, 893, 22.6135, -49.3676
267, 728, 38.687, 34.2982
268, 574, -20.5512, 42.1769
269, 409, 44.5475, 25.1289
270, 760, -25.7996, -40.8829
271, 338, 39.4723, 32.8838
272, 554, -28.5237, 24.237
273, 0, -14.4237, -10.7778
274, -1, 4.18273, 22.2458
275, -1, 32.2045, 12.5622
276, 395, -6.95877, 25.6486
277, -1, 12.62, 23.5135
278, 574, -19.5089, 38.0358
279, 354, -19.2573, 8.21291
280, 228, 44.4539, -31.8353
281, 756, -36.0174, 17.0674
282, 760, -31.203, -47.3304
283, 0, 1.36554, -1.75417
284, 405, 44.8465, -4.08697
285, 29, -26.6253, -30.9531
286, 605, 5.03011, -37.153
287, 543, -48.0693, 26.5064
288, 52, 37.084, -12.493
289, -1, -34.2714, -8.73326
290, 708, -40.2472, 47.9331
291, 89, -46.1711, 2.79406
292, 420, 23.5818, 16.4489
293, 95, -23.6924, -45.9272
294, 0, 4.48473, 7.05028
295, 0, 12.2857, -1.06142
296, 404, 25.215, 26.2683
297, 588, -33.9941, 44.012
298, -1, 28.9379, 17.3715
299, 303, -7.74217, 23.7844
300, -1, -36.7155, 15.6325
301, 23, 42.8313, 18.3146
302, 296, 28.4795, 44.7619
303, 0, -5.17899, 15.5635
304, 395, -17.7311, 10.5496
305, 770, -43.1697, -7.97825
306, 700, 8.48278, -39.3408
307, 921, 44.8158, -17.9355
308, 529, 27.1081, -28.8766
309, 595, -13.8626, -18.4072
310, 296, 28.1737, 48.4231
311, 717, 30.5314, 3.38865
312, 296, 24.6914, 46.5373
313, 0, -2.59935, 3.6293
314, 848, 13.9088, 39.6585
315, 554, -22.5863, 27.1933
316, 913, 5.29102, -29.755
317, 0, -4.49209, -16.2295
318, 315, -34.9931, 40.3289
319, 877, 49.3341, -2.72418
320, 559, 0.878558, -43.8356
321, 698, 39.2976, -40.6387
322, 646, -33.1764, 34.1134
323, 544, -8.57411, 43.9317
324, 12, -44.7632, 27.5633
325, 412, -24.4755, 33.4105
326, 104, 25.9864, -43.9441
327, 3, -13.2009, 0.677789
328, 272, -47.4068, 34.1998
329, 413, -45.6929, 16.502
330, 856, 23.8583, -18.2792
331, 0, -6.30467, -20.8507
332, 35, 1.96577, 39.2032
333, 0, 12.9198, 16.9727
334, -1, 29.5322, 12.2539
335, 111, -35.7515, -19.5893
336, 893, 18.4183, -46.4539
337, 276, -10.2279, 35.2419
338, 492, 37.6595, 31.1979
339, 296, 29.1735, 42.8962
340, 316, 8.76121, -45.302
341, -1, 26.3067, -15.2524
342, 593, -39.2461, -36.8941
343, 698, 35.4254, -36.6529
344, 712, 47.3057, 39.7325
345, 292, 29.8491, 21.164
346, 29, -28.5467, -26.4555
347, 260, -49.6867, 23.419
348, -1, -37.2523, 13.2331
349, 544, -9.60831, 42.2799
350, 640, -24.513, 4.64018
351, 412, -27.3094, 43.9053
352, 0, 8.18624, 12.4626
353, 295, 29.1472, -4.15431
354, 395, -6.33941, 8.3207
355, 811, -11.2581, -47.5782
356, 893, 13.0187, -34.9513
357, 313, -12.8306, 23.7726
358, 595, -21.8454, -27.4052
359, 181, 37.1197, -24.5397
360, 230, -37.6728, 16.9689
361, 52, 46.6242, -16.2195
362, 129, 40.5134, 46.9375
363, 213, -42.8005, -46.7389
364, 0, 10.1706, -2.4088
365, 393, 45.5409, 35.6576
366, 111, -47.7686, -31.7685
367, 812, 29.5629, 10.4176
368, 502, 30.6942, 8.71011
369, 111, -43.7367, -25.6452
370, 640, -32.9692, -4.99475
371, 554, -23.2234, 30.0495
372, 0, 10.0539, 13.946
373, 915, 3.82214, 38.2085
374, 839, 36.5407, -9.05813
375, 325, -36.3312, 48.868
376, 782, -42.0892, -39.707
377, 337, -17.3515, 48.4241
378, 770, -42.7695, -10.152
379, 764, -48.3148, 17.4011
380, 129, 37.4392, 47.2261
381, 35, 3.05867, 39.6706
382, 743, -34.5423, -17.3784
383, 544, 0.0881713, 46.1518
384, 265, 41.3317, 6.35148
385, 755, -29.4934, -41.6375
386, 443, -48.6433, -2.7168
387, 53, 38.412, 11.4107
388, 770, -38.7708, -7.76583
389, 731, -0.380829, 47.7699
390, -1, 33.176, 13.2879
391, 728, 46.6379, 41.0868
392, 984, 23.5809, -20.7137
393, 492, 39.5109, 30.8114
394, 296, 19.1343, 41.1961
395, 0, -1.78751, 6.57348
396, 133, 38.4222, -48.7288
397, 206, -3.75597, -46.1201
398, 337, -16.1072, 46.3322
399, 111, -49.9683, -24.7755
400, 699, 2.68369, -29.4616
401, 560, -16.413, 4.04042
402, 582, 17.8216, -28.001
403, 174, -34.5489, 29.0507
404, 0, 14.2332, 15.0703
405, 295, 26.8206, -2.59076
406, 554, -21.6418, 23.4585
407, 811, -11.504, -48.0609
408, 743, -47.2551, -21.993
409, 292, 32.7506, 21.8792
410, 1000, -30.7969, -19.0369
411, 860, -21.5474, -42.3747
412, 554, -17.7658, 24.6967
413, 764, -38.4948, 16.127
414, 582, 21.0289, -38.463
415, 485, 41.3514, -26.2874
416, 464, -17.9247, -25.0616
417, 125, 27.753, 49.8969
418, 544, -3.06257, 43.2041
419, 582, 28.9476, -38.8294
420, 0, 8.27432, 5.76827
421, 848, 8.57987, 36.6325
422, 337, -20.7732, 47.0759
423, 835, 38.5716, -18.0284
424, 554, -24.9171, 21.3222
425, 370, -46.1492, -5.71406
426, 743, -47.7147, -17.6966
427, 0, 1.91125, -15.4805
428, 575, -42.9999, 13.4165
429, 437, -49.3536, 28.029
430, 296, 24.9534, 41.9979
431, 97, -48.2584, -42.9713
432, 248, -33.0637, 29.4946
433, 575, -43.0744, 13.8737
434, 296, 22.6986, 35.8733
435, -1, 25.0444, -19.0271
436, 0, -8.35846, -16.3758
437, 250, -32.3946, 20.8683
438, 864, -19.2999, -43.8229
439, 202, -47.16, 5.78301
440, 104, 27.4993, -43.3092
441, 12, -49.931, 29.7846
442, -1, -11.0058, 1.9802
443, 640, -35.696, -4.00565
444, 29, -34.6033, -35.0495
445, 412, -25.9766, 40.3501
446, 111, -43.0516, -24.2351
447, 423, 47.3788, -26.1153
448, 444, -44.7405, -45.6956
449, 292, 37.7584, 27.9581
450, 368, 40.1777, 12.8028
451, 743, -41.069, -18.1807
452, 835, 46.427, -23.4635
453, 111, -47.3124, -22.8729
454, 461, -17.2864, -44.4725
455, 240, 32.9101, -39.7871
456, 248, -37.7817, 32.9791
457, 909, 39.9974, 1.21254
458, 811, -15.0407, -45.6985
459, 140, 47.2069, 0.355953
460, 29, -30.748, -28.7698
461, 43, -9.29397, -23.7997
462, 0, -3.00484, -11.9152
463, 0, 0.0849735, 2.25465
464, 0, -7.61071, -12.1566
465, 894, -19.7872, -17.433
466, 770, -49.3539, -10.8562
467, 915, 14.3863, 47.0731
468, 121, 15.6803, 17.0738
469, 141, -25.7998, 48.3939
470, 582, 22.6014, -42.8896
471, 196, -41.3932, 34.8197
472, 129, 40.0895, 48.6042
473, 927, -13.9678, -24.9512
474, 743, -47.0943, -16.7609
475, 529, 25.4047, -27.8424
476, 605, 4.46936, -33.8893
477, 145, -1.64206, -48.5355
478, 102, 4.19558, 48.4429
479, 694, 3.71917, 46.5849
480, -1, -13.7137, 33.9319
481, 91, -20.8481, -13.0676
482, 412, -26.9243, 43.5381
483, 836, -15.9945, 38.756
484, 0, 10.612, 8.20575
485, 835, 37.1499, -16.7867
486, 915, 15.3161, 45.7567
487, 640, -31.967, 5.40559
488, 311, 44.3609, 4.06527
489, 296, 30.4543, 47.2666
490, 717, 37.3044, 5.85906
491, 640, -30.5758, -8.22625
492, 484, 21.9698, 17.7821
493, 317, -6.76173, -23.8346
494, 915, 16.225, 46.9574
495, 810, -27.2498, -47.4887
496, 717, 30.8894, 1.90212
497, 811, -10.5563, -46.0349
498, -1, -4.55976, 23.4493
499, 698, 42.7211, -43.9478
500, -1, -18.345, 29.871
501, 544, -10.7345, 46.9711
502, 876, 25.6277, 7.29858
503, 0, 2.3767, 19.9886
504, 743, -38.6362, -17.1689
505, 804, 17.2552, 48.6682
506, 814, 38.6901, 36.6793
507, 395, -9.55801, 10.6599
508, 848, 4.46147, 33.6803
509, 392, 36.8253, -29.3135
510, 582, 30.6377, -40.4245
511, 304, -26.8022, 11.5271
512, 0, 11.4777, 12.6416
513, 893, 15.4922, -43.0821
514, 354, -13.9092, 8.21329
515, 756, -37.0299, 17.7458
516, -1, -11.9157, 2.23565
517, 893, 14.717, -36.288
518, 346, -40.4658, -32.9063
519, 392, 33.7006, -29.1019
520, 0, -0.075291, 0.95578
521, -1, -30.4337, -11.3852
522, 395, -12.3649, 10.0083
523, 728, 49.2747, 42.0966
524, 544, -6.31144, 36.1
525, 218, -37.2169, -25.6737
526, 52, 45.6756, -14.019
527, 222, 35.8533, 7.15323
528, 220, 48.6225, 1.34551
529, 0, 14.0711, -15.2866
530, 746, -40.4412, 27.0412
531, 443, -47.5408, -2.35688
532, 554, -20.7231, 17.1762
533, 0, 11.3552, -11.1889
534, 295, 34.2698, -4.94421
535, 0, 9.70919, -15.8055
536, 409, 46.0116, 29.2755
537, 895, 22.8094, -16.3533
538, 906, -10.7162, 22.0841
539, 412, -24.2567, 32.9724
540, 0, 8.18413, -11.4736
541, 202, -42.7014, 3.8597
542, 296, 24.5073, 43.152
543, 250, -38.9871, 23.1299
544, 395, -5.50252, 25.0841
545, 202, -42.1567, 4.05627
546, 816, 2.12531, -39.6975
547, 705, -48.3006, 31.4022
548, -1, 27.4787, 13.0546
549, 304, -29.7867, 11.7485
550, 618, -41.8897, 29.9225
551, 688, 45.943, -45.8781
552, 0, 9.19799, 18.7524
553, 836, -12.2314, 48.4818
554, 0, -9.16354, 13.5119
555, 339, 31.4542, 49.0206
556, 200, -47.9617, 38.7528
557, -1, 2.88029, 26.5456
558, -1, 31.9048, 13.8932
559, 874, -0.324508, -23.5978
560, 354, -11.0227, 7.51876
561, 296, 30.4585, 41.1026
562, 602, 17.8212, 32.1579
563, 364, 22.5048, -4.7001
564, 544, -4.78755, 42.7181
565, 202, -42.9516, 3.32279
566, 414, 22.6406, -47.0086
567, 0, 7.4447, -18.1614
568, 296, 21.7438, 45.2133
569, 95, -19.6796, -37.4198
570, 579, 8.72516, -38.2255
571, -1, -38.3992, 10.7634
572, 907, -49.4727, 14.4811
573, -1, -12.691, 32.4321
574, 215, -21.6257, 36.9845
575, 128, -41.1657, 17.3516
576, 544, -5.49673, 39.2928
577, 930, 8.45419, -37.6755
578, 984, 21.4507, -19.041
579, 768, 7.62442, -33.3368
580, 522, -26.3229, 14.6728
581, 296, 19.9859, 46.3177
582, 996, 17.6642, -22.5694
583, 740, -21.8438, -10.592
584, 354, -27.3561, 8.47662
585, 848, 1.98818, 31.3691
586, 420, 20.2512, 13.589
587, 0, -7.8675, 20.7785
588, 554, -21.9299, 29.4415
589, 0, 3.21054, 6.44442
590, 0, 16.426, 12.0448
591, 416, -26.204, -39.0707
592, 848, 1.33765, 32.2502
593, 29, -26.7462, -27.2116
594, 802, -36.7908, 30.8782
595, 0, -10.5485, -13.1138
596, 476, -4.44897, -40.5625
597, 607, -16.7961, -36.7848
598, 395, -13.1319, 11.3601
599, 0, 2.62317, 9.51202
600, 760, -30.1632, -45.3886
601, 544, -9.1189, 40.0879
602, 129, 18.2004, 33.0136
603, 35, 10.8664, 46.2705
604, 893, 12.4551, -35.9231
605, 0, 2.71488, -21.1189
606, 846, 26.1218, 26.5109
607, 815, -10.1896, -22.5406
608, 0, 8.76111, 13.0643
609, -1, 0.247782, 21.9703
610, 544, -6.05751, 39.6993
611, 5, -41.1435, 39.4935
612, 710, 49.1367, -7.93956
613, 770, -47.2913, -13.9952
614, 202, -46.5794, 5.33192
615, 485, 45.5169, -26.7426
616, 0, 9.94327, -13.602
617, 111, -36.6547, -21.8564
618, 232, -30.5884, 24.2117
619, 215, -25.5859, 31.8667
620, 292, 38.2886, 27.129
621, -1, -39.2522, 14.4104
622, 0, 3.63986, 0.558258
623, 778, 41.8698, -37.599
624, -1, -36.3775, -7.88242
625, 222, 34.3713, 7.56501
626, 337, -18.1831, 43.2278
627, 0, -2.94147, -19.0464
628, 640, -14.7117, -0.232724
629, 0, 16.9584, -11.2911
630, 87, -44.9008, 12.4753
631, 0, 11.9662, 15.0425
632, 409, 48.8733, 25.3115
633, 392, 43.1861, -31.7152
634, 874, -0.476844, -32.3998
635, 770, -49.8485, -12.1882
636, 519, 44.7291, -39.1007
637, 884, -47.7779, -1.631
638, 915, 11.4575, 44.0919
639, -1, 10.77, 25.0801
640, 0, -13.7905, -4.85875
641, 554, -17.3549, 18.0264
642, 906, -11.6309, 29.7036
643, 409, 48.98, 23.6573
644, 395, -20.5291, 15.9385
645, -1, -37.6338, -15.4299
646, 554, -21.5862, 24.3324
647, 835, 49.6125, -22.713
648, 544, -0.356135, 42.7986
649, 564, -4.42819, 49.167
650, 443, -39.6012, -4.27672
651, 811, -13.0212, -44.8721
652, 0, 6.62257, -10.7991
653, 427, 3.49694, -31.9199
654, 607, -16.7072, -35.7331
655, 828, 43.1602, 19.5024
656, 567, 9.40816, -24.1947
657, 276, -12.4713, 47.7772
658, 770, -44.4911, -13.4913
659, 960, 21.4345, -15.0203
660, 272, -47.5528, 33.8007
661, 533, 19.5498, -19.1391
662, -1, 8.13308, 19.1624
663, 316, 8.14795, -42.2231
664, 700, 11.961, -46.2802
665, 580, -43.056, 22.3598
666, 0, -0.556961, -6.07726
667, 104, 27.4877, -43.9344
668, -1, 33.1236, -19.0153
669, 738, -25.8543, -33.5835
670, -1, -4.74842, -32.6941
671, 133, 35.9188, -45.3403
672, 462, -6.88882, -26.5524
673, 884, -47.563, -1.37995
674, -1, 9.95632, 23.8715
675, -1, 33.5998, 12.4035
676, 0, 7.67218, 3.14961
677, 509, 43.2645, -34.1947
678, 640, -27.688, 1.41242
679, 37, -26.4178, 34.273
680, 0, 5.13217, -19.4738
681, 286, 6.63275, -45.4248
682, 629, 24.4489, -15.8795
683, -1, -39.3592, 7.57255
684, 0, 15.1052, -15.2134
685, 104, 23.989, -39.6433
686, 0, 2.09249, 9.90787
687, 588, -34.9835, 45.2037
688, 661, 33.3555, -32.5466
689, 0, -6.17628, -6.68823
690, 485, 41.3249, -22.5765
691, 884, -44.2847, -1.0029
692, 339, 30.5731, 48.9798
693, 893, 14.8024, -47.1149
694, 544, 0.392174, 38.3846
695, 833, 37.158, -44.4757
696, 640, -31.0893, -6.20921
697, 788, -39.9004, 43.3596
698, 529, 27.9113, -29.2596
699, 0, 0.932188, -6.98356
700, 768, 5.52695, -25.0788
701, 816, 3.37318, -42.3806
702, -1, 34.8291, 18.3897
703, 230, -47.1769, 18.1845
704, 405, 35.8431, -3.35318
705, 9, -38.5037, 27.168
706, 582, 24.0703, -32.7884
707, 640, -23.8349, 4.64345
708, 215, -33.8086, 40.9675
709, 0, 7.52854, 16.5835
710, 364, 29.352, -5.31342
711, 296, 22.1079, 48.2628
712, 492, 38.4774, 32.2075
713, 828, 41.6224, 16.3887
714, 696, -47.0522, -7.44542
715, -1, -40.5949, 8.47479
716, 0, 17.4758, 12.7783
717, 0, 16.0942, 2.3049
718, 554, -18.8321, 18.9173
719, 29, -29.5105, -32.989
720, 111, -34.4359, -18.0142
721, 789, 44.179, 39.6345
722, 784, -0.802617, -29.6559
723, 0, -5.72206, 15.3888
724, 134, -38.6884, -48.1935
725, 836, -18.0277, 40.6636
726, 206, -3.50694, -45.9198
727, 921, 38.9264, -15.0296
728, 492, 36.2876, 30.5488
729, 200, -48.6409, 39.2355
730, 416, -26.8966, -39.2358
731, 544, -2.28974, 40.5792
732, 104, 23.5424, -36.1955
733, 811, -7.11593, -45.2896
734, -1, 32.7218, 13.3735
735, 141, -28.2786, 48.286
736, 509, 45.3593, -34.0996
737, 534, 37.9204, -5.44332
738, 0, -13.7555, -17.8016
739, 884, -40.0546, -2.44386
740, 0, -15.9951, -8.08228
741, -1, -11.7802, 30.4979
742, 627, -4.00209, -22.8539
743, 740, -34.5317, -17.7145
744, 346, -42.3051, -33.1726
745, -1, -28.479, -19.2017
746, 554, -22.4084, 19.2313
747, 760, -28.6225, -48.866
748, -1, 33.0357, 14.2615
749, 413, -44.1556, 15.7576
750, -1, -22.3649, -22.4342
751, -1, 14.0435, -27.0057
752, -1, -6.53379, 1.96394
753, -1, 17.551, 29.7108
754, 492, 34.1623, 27.4965
755, 738, -22.7331, -31.8328
756, 522, -30.5858, 15.4867
757, 387, 48.6651, 15.4121
758, 519, 42.6328, -35.8666
759, 321, 47.6976, -49.6723
760, 464, -19.0392, -30.7814
761, 354, -18.874, 8.55243
762, 717, 38.4499, 2.50347
763, -1, 9.68646, 21.4857
764, 522, -33.235, 15.5309
765, 0, -12.7568, -5.59995
766, 780, 43.0967, -48.7133
767, 0, 17.3944, -13.4371
768, 0, 3.25066, -15.0546
769, -1, -33.7264, -12.587
770, 696, -37.5581, -6.45949
771, 0, 5.58014, -18.1439
772, 202, -40.9728, 4.24522
773, 343, 47.2682, -48.34
774, 296, 18.3786, 44.9658
775, 147, -48.0123, 49.3395
776, -1, -35.8156, -16.8863
777, 316, 7.89189, -47.3656
778, 578, 35.6172, -32.4216
779, 182, 24.12, -47.6178
780, 833, 33.1092, -38.6368
781, -1, -3.21775, 26.2059
782, 29, -37.35, -35.8233
783, -1, -37.2312, 15.9006
784, 0, -0.877914, -20.9576
785, 907, -46.6864, 11.564
786, 876, 22.5829, 8.89375
787, 345, 43.4201, 31.61
788, 872, -36.861, 40.6882
789, 846, 33.27, 31.5176
790, 606, 35.654, 35.2577
791, 339, 30.8571, 49.8385
792, -1, -31.6286, -11.251
793, 255, -47.5272, -46.0114
794, 585, 6.32731, 26.5929
795, 770, -43.6292, -10.5635
796, 717, 37.9561, 3.15307
797, 755, -34.3576, -49.3939
798, 996, 17.3297, -21.5888
799, 402, 16.5067, -33.5482
800, -1, 7.45355, 19.8203
801, -1, 28.0158, -19.9636
802, 554, -21.2859, 21.4358
803, 770, -38.3535, -8.14698
804, 915, 12.1241, 44.9165
805, 640, -26.6294, -2.22192
806, 104, 30.1742, -45.7723
807, 418, -2.38346, 48.5456
808, -1, -7.02337, 0.089369
809, 147, -47.4657, 49.3039
810, 473, -23.3178, -41.0949
811, 219, -11.2595, -35.3617
812, 0, 12.0581, 4.3829
813, 218, -34.7556, -20.6121
814, 846, 32.7941, 31.7511
815, 0, -4.16033, -9.75236
816, 186, 1.5714, -26.1446
817, -1, 20.2841, 30.2855
818, 170, 45.2913, 31.9306
819, 354, -27.8615, 7.41534
820, 364, 26.847, -4.49091
821, 678, -44.8066, 7.02126
822, 0, -0.26324, 2.80996
823, 35, 5.56689, 42.7134
824, 678, -47.1007, 8.10115
825, 835, 42.0173, -20.4184
826, 996, 17.0062, -19.2422
827, 0, -5.78012, -20.9356
828, 502, 35.1407, 9.46427
829, 0, 8.45222, 17.9348
830, 811, -8.78464, -45.7081
