elapsed_s,duration_ms,time_to_goal,path_cost,obstacle_checks,rewire_neighbor_searches,orphaned_nodes,collision_count
24.8916,0.000349,22.841,154.895,0,37,6,1
24.9462,0.000273,22.805,154.895,0,37,6,1
25.0012,0.00027,22.751,154.895,0,37,6,1
25.0565,0.000314,22.696,154.895,0,37,6,1
25.1107,0.000205,22.659,154.895,0,37,6,1
25.1667,0.000306,22.605,154.895,0,37,6,1
25.222,0.000269,22.551,154.895,0,37,6,1
25.2777,0.000272,22.496,154.895,0,37,6,1
25.3338,0.000215,22.443,154.895,0,37,6,1
25.3894,0.000217,22.409,154.895,0,37,6,1
25.4468,0.000213,22.356,154.895,0,37,6,1
25.5045,0.000789,22.314,154.895,0,37,6,1
25.6479,0.000441,22.281,154.895,0,37,6,1
25.7063,0.000715,22.234,154.895,0,37,6,1
25.7632,0.000322,22.176,154.895,0,37,6,1
25.8199,0.000385,22.117,154.895,0,37,6,1
25.8781,0.000317,22.059,154.895,0,37,6,1
25.9371,0.000226,22.001,154.895,0,37,6,1
25.9938,0.000205,21.943,154.895,0,37,6,1
26.0503,0.000407,21.909,154.895,0,37,6,1
26.1093,0.00025,21.858,154.895,0,37,6,1
26.1654,0.000322,21.803,154.895,0,37,6,1
26.2234,0.000256,21.753,154.895,0,37,6,1
26.2808,0.0003,21.699,154.895,0,37,6,1
26.3403,0.000342,21.649,154.895,0,37,6,1
26.3996,0.000403,21.598,154.895,0,37,6,1
26.4595,0.000288,21.549,154.895,0,37,6,1
26.5188,0.000245,21.498,154.895,0,37,6,1
26.5755,0.000199,21.445,154.895,0,37,6,1
26.6318,0.0002,21.391,120.274,0,37,6,1
26.689,0.000149,21.357,120.274,0,37,6,1
26.7471,0.000226,21.306,120.274,0,37,6,1
26.8068,0.000242,21.256,120.274,0,37,6,1
26.8673,0.000331,21.206,120.274,0,37,6,1
26.9266,0.000182,21.155,120.274,0,37,6,1
26.9851,0.000255,21.103,120.274,0,37,6,1
27.0442,0.000179,21.053,120.274,0,37,6,1
27.104,0.000404,21.003,120.274,0,37,6,1
27.1647,0.000312,20.954,120.274,0,37,6,1
27.2232,0.00027,20.902,120.274,0,37,6,1
27.2818,0.000826,20.851,120.274,0,37,6,1
27.3415,0.000282,20.801,120.274,0,37,6,1
27.3999,0.000238,20.749,120.274,0,37,6,1
27.4594,0.00029,20.698,120.274,0,37,6,1
27.5176,0.00027,20.647,120.274,0,37,6,1
27.5754,0.000353,20.594,120.274,0,37,6,1
27.635,0.000358,20.544,120.274,0,37,6,1
27.6945,0.000193,20.494,120.274,0,37,6,1
27.7508,0.000239,20.46,120.274,0,37,6,1
27.8075,0.000224,20.406,120.274,0,37,6,1
27.8662,0.000196,20.355,120.274,0,37,6,1
27.9231,0.000276,20.302,120.274,0,37,6,1
27.9819,0.000211,20.251,120.274,0,37,6,1
28.0389,0.00032,20.197,120.274,0,37,6,1
28.0986,0.00029,20.148,120.274,0,37,6,1
28.1562,0.000264,20.095,120.274,0,37,6,1
28.2156,15026.8,20.045,0,4,1,0,1
43.3012,6074.98,19.999,0,0,0,4,1
49.4351,0.000302,19.944,0,0,0,4,1
49.4884,0.000204,19.906,0,0,0,4,1
49.5416,0.000249,19.85,0,0,0,4,1
49.5948,0.000259,19.794,0,0,0,4,1
49.6495,0.000407,19.758,0,0,0,4,1
49.7035,0.000221,19.703,0,0,0,4,1
49.757,0.0002,19.646,0,0,0,4,1
49.8103,0.000333,19.609,0,0,0,4,1
49.8653,0.000322,19.554,0,0,0,4,1
49.921,0.000299,19.499,0,0,0,4,1
49.9759,0.000324,19.445,0,0,0,4,1
50.0314,0.000239,19.391,0,0,0,4,1
50.0856,0.000249,19.354,0,0,0,4,1
50.1411,0.000333,19.3,0,0,0,4,1
50.1961,0.000311,19.245,0,0,0,4,1
50.2521,0.000187,19.192,0,0,0,4,1
50.3066,0.000263,19.156,0,0,0,4,1
50.3616,0.000248,19.101,0,0,0,4,1
50.4172,0.00019,19.046,0,0,0,4,1
50.4721,0.000256,18.991,0,0,0,4,1
50.5271,0.000399,18.955,0,0,0,4,1
50.5831,0.000355,18.902,0,0,0,4,1
50.6379,0.000275,18.848,0,0,0,4,1
50.6924,0.000338,18.793,0,0,0,4,1
50.7473,0.000204,18.756,0,0,0,4,1
50.803,0.000314,18.702,0,0,0,4,1
50.8572,0.000273,18.646,0,0,0,4,1
50.9114,0.000307,18.591,0,0,0,4,1
50.9664,0.000224,18.555,0,0,0,4,1
51.0206,0.000228,18.5,0,0,0,4,1
51.0746,0.000278,18.443,0,0,0,4,1
51.129,0.00022,18.408,0,0,0,4,1
51.1834,0.000441,18.369,0,0,0,4,1
51.2466,0.000254,18.339,0,0,0,4,1
51.3007,0.000259,18.28,0,0,0,4,1
51.355,0.000196,18.221,0,0,0,4,1
51.4098,0.000185,18.182,0,0,0,4,1
51.4644,0.000239,18.123,0,0,0,4,1
51.5193,0.000174,18.065,0,0,0,4,1
51.5735,0.000166,18.006,0,0,0,4,1
51.6276,0.000185,17.967,0,0,0,4,1
51.682,0.000236,17.909,0,0,0,4,1
51.7371,0.000227,17.851,0,0,0,4,1
51.7906,0.000172,17.812,0,0,0,4,1
51.8441,0.000248,17.753,0,0,0,4,1
51.8992,0.000419,17.698,0,0,0,4,1
51.954,0.000245,17.643,0,0,0,4,1
52.0083,0.000191,17.607,0,0,0,4,1
52.0629,0.000194,17.553,0,0,0,4,1
52.117,0.000236,17.496,0,0,0,4,1
52.1707,0.000222,17.459,0,0,0,4,1
52.2247,0.000241,17.404,0,0,0,4,1
52.2789,0.000287,17.348,0,0,0,4,1
52.3331,0.000239,17.293,0,0,0,4,1
52.387,0.000248,17.256,0,0,0,4,1
52.4408,0.000247,17.2,0,0,0,4,1
52.4947,0.000258,17.144,0,0,0,4,1
52.5482,0.000302,17.106,0,0,0,4,1
52.6037,0.000499,17.052,0,0,0,4,1
52.6587,0.000218,16.998,0,0,0,4,1
52.7131,0.00053,16.943,0,0,0,4,1
52.7676,0.000229,16.906,0,0,0,4,1
52.8219,0.000331,16.852,0,0,0,4,1
52.8766,0.000252,16.796,0,0,0,4,1
52.9312,0.000221,16.74,0,0,0,4,1
52.9849,0.000234,16.704,0,0,0,4,1
53.0384,0.000203,16.647,0,0,0,4,1
53.0915,0.000527,16.591,0,0,0,4,1
53.1456,0.000273,16.555,0,0,0,4,1
53.1996,0.000358,16.499,0,0,0,4,1
53.2539,0.000208,16.444,0,0,0,4,1
53.3079,0.00034,16.407,0,0,0,4,1
53.3621,0.000337,16.351,0,0,0,4,1
53.4163,0.00026,16.295,0,0,0,4,1
53.4708,0.000226,16.26,0,0,0,4,1
53.5258,0.000329,16.205,0,0,0,4,1
53.581,0.000276,16.15,0,0,0,4,1
53.6345,0.000201,16.094,0,0,0,4,1
53.6886,0.000329,16.058,0,0,0,4,1
53.7426,0.000298,16.001,0,0,0,4,1
53.797,0.00024,15.947,0,0,0,4,1
53.8507,0.000235,15.909,0,0,0,4,1
53.905,0.000237,15.854,0,0,0,4,1
53.9587,0.000337,15.798,0,0,0,4,1
54.0133,0.000316,15.743,0,0,0,4,1
54.068,0.000408,15.707,0,0,0,4,1
54.1238,0.000246,15.653,0,0,0,4,1
54.1788,0.000296,15.598,0,0,0,4,1
54.2327,0.00021,15.542,0,0,0,4,1
54.2861,0.000222,15.504,0,0,0,4,1
54.3398,0.000261,15.448,0,0,0,4,1
54.3939,0.000218,15.393,0,0,0,4,1
54.4474,0.000284,15.356,0,0,0,4,1
54.5022,0.000313,15.301,0,0,0,4,1
54.557,0.000259,15.246,0,0,0,4,1
54.612,10718.9,15.191,0,7,15,0,1
65.3867,0.000391,15.17,81.0671,7,15,0,1
65.4521,0.000384,15.119,81.0671,7,15,0,1
65.5114,0.000345,15.069,81.0671,7,15,0,1
65.569,15887.5,15.031,0,17,12,2,1
81.5117,0.000273,14.941,82.1702,17,12,2,1
899.054,0.000222,14.893,82.6472,17,12,2,1
952.251,0.00031,14.86,82.6472,17,12,2,1
965.88,0.000328,14.798,81.3915,17,12,2,1
991.404,0.000503,14.754,81.3915,17,12,2,1
1009.37,0.000345,14.71,81.3915,17,12,2,1
1026.03,0.000398,14.657,81.3915,17,12,2,1
1041.56,0.000264,14.6,81.3915,17,12,2,1
1046.36,0.000174,14.548,81.3915,17,12,2,1
1047.56,0.000184,14.5,81.3915,17,12,2,1
1048.23,0.000311,14.442,81.3915,17,12,2,1
1048.84,0.000262,14.403,81.3915,17,12,2,1
1049.49,0.000251,14.341,81.3915,17,12,2,1
1050.13,0.000306,14.289,81.3915,17,12,2,1
1050.74,0.000296,14.249,81.3915,17,12,2,1
1051.34,0.000323,14.204,81.3915,17,12,2,1
1051.82,0.000349,14.152,81.3915,17,12,2,1
1052.44,0.00026,14.104,81.3915,17,12,2,1
1053.09,0.000354,14.042,81.3915,17,12,2,1
1053.63,0.000211,14.009,81.3915,17,12,2,1
1054.31,0.000247,13.943,81.3915,17,12,2,1
1056.25,0.000216,13.908,81.3915,17,12,2,1
1056.3,0.000277,13.852,81.3915,17,12,2,1
1056.36,0.000178,13.798,81.3915,17,12,2,1
1056.41,0.000209,13.759,81.3915,17,12,2,1
1056.46,0.000279,13.703,81.3915,17,12,2,1
1056.52,0.000258,13.646,81.3915,17,12,2,1
1056.57,0.000285,13.609,81.3915,17,12,2,1
1056.62,0.000261,13.553,81.3915,17,12,2,1
1056.68,0.000247,13.497,81.3915,17,12,2,1
1056.73,0.00027,13.459,81.3915,17,12,2,1
1056.78,0.000257,13.404,81.3915,17,12,2,1
1056.84,0.000206,13.346,81.3915,17,12,2,1
1056.89,0.000278,13.31,81.3915,17,12,2,1
1056.94,0.000278,13.253,81.3915,17,12,2,1
1057,0.000308,13.197,81.3915,17,12,2,1
1057.06,0.000239,13.144,81.3915,17,12,2,1
1057.11,0.000192,13.107,81.3915,17,12,2,1
1057.16,0.000328,13.051,81.3915,17,12,2,1
1057.22,0.000261,12.994,81.3915,17,12,2,1
1057.27,0.00031,12.956,81.3915,17,12,2,1
1057.32,0.000241,12.9,81.3915,17,12,2,1
1057.37,0.000244,12.843,81.3915,17,12,2,1
1057.43,0.000309,12.806,81.3915,17,12,2,1
1057.48,0.000434,12.749,81.3915,17,12,2,1
1057.53,0.000242,12.693,81.3915,17,12,2,1
1057.59,0.000318,12.656,81.3915,17,12,2,1
1057.64,0.000314,12.599,81.3915,17,12,2,1
1057.69,0.000304,12.542,81.3915,17,12,2,1
1057.75,0.00036,12.506,81.3915,17,12,2,1
1057.8,0.000202,12.45,81.3915,17,12,2,1
1057.85,0.000188,12.393,81.3915,17,12,2,1
1057.91,0.000185,12.354,81.3915,17,12,2,1
1057.96,0.000239,12.299,81.3915,17,12,2,1
1058.01,0.000266,12.241,81.3915,17,12,2,1
1058.07,0.00032,12.204,81.3915,17,12,2,1
1058.12,0.000278,12.148,81.3915,17,12,2,1
1058.17,0.00024,12.091,81.3915,17,12,2,1
1058.23,0.000316,12.056,81.3915,17,12,2,1
1058.28,0.00018,11.997,81.3915,17,12,2,1
1058.33,0.000295,11.959,81.3915,17,12,2,1
1058.38,0.000201,11.903,81.3915,17,12,2,1
1058.44,0.000232,11.846,81.3915,17,12,2,1
1058.49,0.000191,11.808,81.3915,17,12,2,1
1058.54,0.000301,11.751,81.3915,17,12,2,1
1058.6,0.000239,11.694,81.3915,17,12,2,1
1058.65,0.000301,11.657,81.3915,17,12,2,1
1058.7,0.000295,11.601,81.3915,17,12,2,1
1058.76,0.000239,11.544,81.3915,17,12,2,1
1058.81,0.000225,11.508,81.3915,17,12,2,1
1058.86,0.000556,11.45,81.3915,17,12,2,1
1058.92,0.000507,11.393,81.3915,17,12,2,1
1058.97,0.000275,11.357,81.3915,17,12,2,1
1059.02,0.000228,11.301,81.3915,17,12,2,1
1059.07,0.000227,11.245,81.3915,17,12,2,1
1059.13,0.000236,11.207,81.3915,17,12,2,1
1059.18,0.000247,11.149,81.3915,17,12,2,1
1059.23,0.000219,11.093,81.3915,17,12,2,1
1059.29,0.000247,11.056,81.3915,17,12,2,1
1059.34,0.000267,11,62.7135,17,12,2,1
1059.39,0.000264,10.942,62.7135,17,12,2,1
1059.45,0.000213,10.907,62.7135,17,12,2,1
1059.5,0.000243,10.852,62.7135,17,12,2,1
1059.56,0.000173,10.796,62.7135,17,12,2,1
1059.61,0.000245,10.76,62.7135,17,12,2,1
1059.66,0.000369,10.703,62.7135,17,12,2,1
1059.72,0.000365,10.648,62.7135,17,12,2,1
1059.77,0.000316,10.593,62.7135,17,12,2,1
1059.83,0.000248,10.555,62.7135,17,12,2,1
1059.88,0.000243,10.498,62.7135,17,12,2,1
1059.93,0.000258,10.441,62.7135,17,12,2,1
1059.98,0.000246,10.404,62.7135,17,12,2,1
1060.04,0.000371,10.347,62.7135,17,12,2,1
1060.09,2826.65,10.291,0,1,3,0,1
1062.97,0.000218,10.24,0,1,3,0,1
1063.02,0.000211,10.202,0,1,3,0,1
1063.08,0.000209,10.146,0,1,3,0,1
1063.13,0.000213,10.108,0,1,3,0,1
1063.18,0.000273,10.051,0,1,3,0,1
1063.23,2083.44,9.993,0,19,35,0,1
1065.37,0.000249,9.94,0,19,35,0,1
1065.42,0.000205,9.902,0,19,35,0,1
1065.48,0.000239,9.845,0,19,35,0,1
1065.53,0.000238,9.806,0,19,35,0,1
1065.58,0.000244,9.75,0,19,35,0,1
1065.63,0.000348,9.693,0,19,35,0,1
1065.69,0.000521,9.656,0,19,35,0,1
1065.74,0.000453,9.599,0,19,35,0,1
1065.79,0.000192,9.543,0,19,35,0,1
1065.85,0.000334,9.504,0,19,35,0,1
1065.9,0.000497,9.448,0,19,35,0,1
1065.95,0.000624,9.392,0,19,35,0,1
1066.01,0.00027,9.355,0,19,35,0,1
1066.06,0.000391,9.297,0,19,35,0,1
1066.11,0.000273,9.241,0,19,35,0,1
1066.16,0.00022,9.202,0,19,35,0,1
1066.22,0.000172,9.145,0,19,35,0,1
1066.27,0.000186,9.108,0,19,35,0,1
1066.32,0.000305,9.05,0,19,35,0,1
1066.37,0.000238,8.993,0,19,35,0,1
1066.43,0.000305,8.956,0,19,35,0,1
1066.48,0.0002,8.899,0,19,35,0,1
1066.53,0.000252,8.841,0,19,35,0,1
1066.58,0.000758,8.804,0,19,35,0,1
1066.64,0.000431,8.746,0,19,35,0,1
1066.69,0.000204,8.709,0,19,35,0,1
1066.74,0.000232,8.652,0,19,35,0,1
1066.8,0.000273,8.595,0,19,35,0,1
1066.85,0.000249,8.557,0,19,35,0,1
1066.9,0.000215,8.501,0,19,35,0,1
1066.95,0.000276,8.443,0,19,35,0,1
1067.01,0.000452,8.406,0,19,35,0,1
1067.06,0.000409,8.35,0,19,35,0,1
1067.11,0.000148,8.292,0,19,35,0,1
1067.17,0.000279,8.254,0,19,35,0,1
1067.22,0.000221,8.197,0,19,35,0,1
1067.27,0.000241,8.158,0,19,35,0,1
1067.32,0.000236,8.101,0,19,35,0,1
1067.37,0.000325,8.044,0,19,35,0,1
1067.43,0.000336,8.005,0,19,35,0,1
1067.48,0.000202,7.949,0,19,35,0,1
1067.53,0.000267,7.892,0,19,35,0,1
1067.59,0.000233,7.853,0,19,35,0,1
1067.64,0.000217,7.797,0,19,35,0,1
1067.69,0.000278,7.759,0,19,35,0,1
1067.74,0.000227,7.701,0,19,35,0,1
1067.8,0.000223,7.645,0,19,35,0,1
1067.85,0.000303,7.608,0,19,35,0,1
1067.9,0.000274,7.549,0,19,35,0,1
1067.95,0.000533,7.493,0,19,35,0,1
1068.01,0.000276,7.456,0,19,35,0,1
1068.06,0.000303,7.398,0,19,35,0,1
1068.11,0.000303,7.341,0,19,35,0,1
1068.17,0.000411,7.304,0,19,35,0,1
1068.22,0.000172,7.247,0,19,35,0,1
1068.27,0.000181,7.208,0,19,35,0,1
1068.32,0.000155,7.151,0,19,35,0,1
1068.37,0.000245,7.093,0,19,35,0,1
1068.43,0.000194,7.055,0,19,35,0,1
1068.48,0.00032,6.996,0,19,35,0,1
1068.53,0.000214,6.958,0,19,35,0,1
1068.58,0.000277,6.901,0,19,35,0,1
1068.63,0.000228,6.843,0,19,35,0,1
1068.69,0.000367,6.806,0,19,35,0,1
1068.74,0.000381,6.749,0,19,35,0,1
1068.79,0.000283,6.692,0,19,35,0,1
1068.85,0.000268,6.655,0,19,35,0,1
1068.9,0.000287,6.597,0,19,35,0,1
1068.95,0.00023,6.54,0,19,35,0,1
1069,0.000352,6.503,0,19,35,0,1
1069.06,0.00016,6.445,0,19,35,0,1
1069.11,0.00019,6.408,0,19,35,0,1
1069.16,0.000383,6.352,0,19,35,0,1
1069.22,0.000346,6.293,0,19,35,0,1
1069.27,0.0003,6.257,0,19,35,0,1
1069.32,0.000278,6.2,0,19,35,0,1
1069.37,0.000318,6.143,0,19,35,0,1
1069.43,0.000306,6.104,0,19,35,0,1
1069.48,0.000349,6.048,0,19,35,0,1
1069.53,0.000188,5.99,0,19,35,0,1
1069.58,0.000461,5.954,0,19,35,0,1
1069.64,0.000237,5.897,0,19,35,0,1
1069.69,0.000149,5.859,0,19,35,0,1
1069.74,0.00031,5.801,0,19,35,0,1
1069.8,0.000285,5.744,0,19,35,0,1
1069.85,0.000374,5.707,0,19,35,0,1
1069.9,0.000233,5.649,0,19,35,0,1
1069.95,0.000205,5.592,0,19,35,0,1
1070.01,0.000305,5.554,0,19,35,0,1
1070.06,0.000387,5.497,0,19,35,0,1
1070.11,3335.63,5.459,0,0,0,0,1
1073.5,0.000287,5.399,0,0,0,0,1
1073.55,0.000184,5.36,0,0,0,0,1
1073.6,0.000327,5.301,0,0,0,0,1
1073.66,0.000206,5.244,0,0,0,0,1
1073.71,0.000514,5.206,0,0,0,0,1
1073.76,0.00031,5.15,0,0,0,0,1
1073.81,0.000343,5.092,0,0,0,0,1
1073.87,0.000385,5.055,0,0,0,0,1
1073.92,1606.05,4.997,0,0,0,0,1
1075.58,0.000349,4.946,0,0,0,0,1
1075.63,0.000275,4.907,0,0,0,0,1
1075.68,0.000454,4.868,0,0,0,0,1
1075.74,0.000347,4.839,0,0,0,0,1
1075.79,0.000224,4.784,0,0,0,0,1
1075.85,0.000208,4.745,0,0,0,0,1
1075.9,0.000242,4.687,0,0,0,0,1
1075.95,0.000235,4.648,0,0,0,0,1
1076,0.000402,4.59,0,0,0,0,1
1076.05,0.000205,4.532,0,0,0,0,1
1076.11,0.000235,4.493,0,0,0,0,1
1076.16,0.000184,4.434,0,0,0,0,1
1076.21,0.000345,4.395,0,0,0,0,1
1076.26,0.000267,4.337,0,0,0,0,1
1076.31,0.000251,4.278,0,0,0,0,1
1076.37,0.000274,4.239,0,0,0,0,1
1076.42,0.000246,4.18,0,0,0,0,1
1076.47,0.00027,4.141,0,0,0,0,1
1076.52,0.000286,4.083,0,0,0,0,1
1076.57,0.000247,4.025,0,0,0,0,1
1076.62,0.000177,3.986,0,0,0,0,1
1076.68,0.000245,3.927,0,0,0,0,1
1076.73,0.000202,3.888,0,0,0,0,1
1076.78,0.000499,3.83,0,0,0,0,1
1076.83,0.000258,3.772,0,0,0,0,1
1076.88,0.000229,3.733,0,0,0,0,1
1076.94,0.000213,3.675,0,0,0,0,1
1076.99,0.000199,3.636,0,0,0,0,1
1077.04,0.00023,3.577,0,0,0,0,1
1077.09,0.000242,3.539,0,0,0,0,1
1077.14,0.000203,3.48,0,0,0,0,1
1077.19,0.00026,3.422,0,0,0,0,1
1077.25,0.000305,3.383,0,0,0,0,1
1077.3,0.000254,3.324,0,0,0,0,1
1077.35,0.000381,3.285,0,0,0,0,1
1077.4,0.000211,3.226,0,0,0,0,1
1077.45,0.000167,3.168,0,0,0,0,1
1077.51,0.000357,3.128,0,0,0,0,1
1077.56,0.000367,3.07,0,0,0,0,1
1077.61,0.00026,3.032,0,0,0,0,1
1077.66,0.000248,2.973,0,0,0,0,1
1077.71,0.000195,2.913,0,0,0,0,1
1077.76,0.000238,2.873,0,0,0,0,1
1077.82,0.000217,2.814,0,0,0,0,1
1077.87,0.000301,2.775,0,0,0,0,1
1077.92,0.000322,2.716,0,0,0,0,1
1077.97,0.000199,2.662,0,0,0,0,1
1078.03,0.000236,2.624,0,0,0,0,1
1078.08,0.000256,2.565,0,0,0,0,1
1078.13,0.000247,2.527,0,0,0,0,1
1078.18,0.000276,2.468,0,0,0,0,1
1078.23,0.000239,2.41,0,0,0,0,1
1078.28,0.000307,2.37,0,0,0,0,1
1078.34,0.000265,2.312,0,0,0,0,1
1078.39,0.000419,2.273,0,0,0,0,1
1078.44,0.000277,2.215,0,0,0,0,1
1078.49,0.000419,2.176,0,0,0,0,1
1078.54,0.000178,2.118,0,0,0,0,1
1078.59,0.00023,2.06,0,0,0,0,1
1078.64,0.000314,2.021,0,0,0,0,1
1078.7,0.000256,1.962,0,0,0,0,1
1078.75,0.000403,1.923,0,0,0,0,1
1078.8,0.00031,1.865,0,0,0,0,1
1078.85,0.000341,1.826,0,0,0,0,1
1078.9,0.000321,1.768,0,0,0,0,1
1078.95,0.000433,1.709,0,0,0,0,1
1079.01,0.000411,1.67,0,0,0,0,1
1079.06,0.000261,1.612,0,0,0,0,1
1079.11,0.000322,1.573,0,0,0,0,1
1079.16,0.000264,1.514,0,0,0,0,1
1079.21,0.000236,1.456,0,0,0,0,1
1079.26,0.000279,1.416,0,0,0,0,1
1079.31,0.000245,1.357,0,0,0,0,1
1079.37,0.000239,1.319,0,0,0,0,1
1079.42,0.000307,1.26,0,0,0,0,1
1079.47,0.000267,1.222,0,0,0,0,1
1079.52,0.000397,1.164,0,0,0,0,1
1079.57,0.000297,1.105,0,0,0,0,1
1079.62,0.000413,1.066,0,0,0,0,1
1079.67,0.000297,1.008,0,0,0,0,1
1079.73,0.000253,0.969,0,0,0,0,1
1079.78,0.00042,0.911,0,0,0,0,1
1079.83,0.000349,0.872,0,0,0,0,1
1079.88,0.000258,0.814,0,0,0,0,1
1079.93,0.000279,0.755,0,0,0,0,1
1079.98,0.000163,0.717,0,0,0,0,1
1080.03,0.000351,0.659,0,0,0,0,1
1080.09,0.000369,0.62,0,0,0,0,1
1080.14,1387.44,0.562,0,0,0,0,1
